customer_number,berlangganan_deposito
566036,0.0639979908348813
359033,0.03815079087068405
363376,0.06515751536938225
955285,0.02857691208298977
695581,0.054127348896325
843880,0.0700829408081374
790881,0.03167779520946667
664165,0.1337883048642444
788012,0.033828492364326654
560227,0.053328497451924375
917864,0.08000622889361424
858869,0.06015010525894795
931516,0.7000116416530376
963981,0.6122394874267784
360459,0.04237854464679098
829791,0.05173834924068283
824499,0.02446469892286554
562074,0.04231145906355182
119857,0.12175711040618734
881333,0.11420957480575282
447465,0.05128698512686952
244428,0.04126080572835326
800054,0.0385102459425441
539418,0.0257734153608286
299293,0.10502326717727357
166739,0.901327746584598
402035,0.06375218694056554
926644,0.06060080149302905
394412,0.10422278090925309
365839,0.06132996535638462
310242,0.06084686852825326
982513,0.035277391596490515
387613,0.11175083823927379
455967,0.07634927251078737
602812,0.05674579553218992
488249,0.07371071562680331
681714,0.04059803474218099
374026,0.05885948811344566
286872,0.09494484773792429
211700,0.04272176219077547
135335,0.06510672760930554
260466,0.03242731949415299
783749,0.06081092414904259
403551,0.06088899465064377
202097,0.4132848316330202
221552,0.07314613943957145
797398,0.044295129699250924
505109,0.07193008838160539
571080,0.028153574233303502
970402,0.25272616540211285
697794,0.03875694669658509
677625,0.03682105129969097
993605,0.032285515783579556
340419,0.031740006629143745
671908,0.10368312818939572
419394,0.0511682754685895
707246,0.04369005604768257
178844,0.03965467803258436
232710,0.7314207130880758
958633,0.03493690990661937
591098,0.0691071829132875
531224,0.05727882613286246
978145,0.05761346036245072
466920,0.053421932141766056
646292,0.0480200539035064
976239,0.037637371735258766
232860,0.07018661169469052
827226,0.032792427337548
619130,0.41101522663572215
273109,0.06699287756324904
665617,0.03414525589714533
473978,0.06675226724882935
915981,0.38819045318076073
656500,0.032356192069675736
172991,0.04647868191099513
487625,0.07937447183840515
944681,0.39253768078952017
414113,0.13471078110555731
103394,0.05534011771628201
917517,0.0292855702559788
827284,0.047782474616665994
576798,0.06872521858780045
314538,0.030909356662802784
666561,0.0571600549891434
596522,0.06239515579594622
314569,0.06886065772872235
113129,0.051918075205264695
927444,0.7664912925834844
840529,0.35109419853866525
232970,0.5960583841315513
567027,0.44461293258532203
298144,0.043792133611943874
368681,0.06395532902636376
541427,0.029481172634805354
992454,0.029462524846959902
305905,0.03334502046470626
904136,0.1182199158019426
238633,0.06598856773144418
572014,0.05705794473738857
575836,0.03226295526575529
859658,0.032434849131099446
867436,0.1829401709943687
849091,0.3910168693624132
374073,0.4565737625067996
739929,0.10091241633999451
114504,0.018815257128007908
534825,0.05830243819561552
368542,0.05403765520996631
559424,0.05461230759633239
304003,0.041872167957894904
841434,0.06937931683962585
689037,0.06758969612393363
612328,0.43829448891523054
982117,0.028665566926924936
132025,0.02861206889024369
932802,0.2889127138599571
705144,0.10071357976732925
325581,0.12305544364985856
953424,0.045413117171959616
411323,0.3243386428869781
723264,0.04630933798772801
883374,0.06159107185991245
497607,0.08445552776277472
588128,0.016077402263450658
736531,0.04298477685256359
637589,0.04494644320930793
457421,0.06794846662086129
775928,0.035117218956935384
378193,0.02790257357781876
563157,0.0670656312189838
212714,0.04658222738875279
680358,0.12444968724164317
835295,0.3945562181544441
394998,0.03834931744616311
698464,0.15575555545656475
878608,0.060390188170324724
127279,0.04711249982653352
228002,0.051406704941203155
360836,0.04179039796699673
419626,0.33876822738038376
424025,0.03032752377166483
280984,0.05321629449247114
606588,0.6183083322537274
725553,0.0610339833330552
256037,0.06340156046540422
407517,0.5395802399665992
550987,0.025605030208852412
254741,0.03225906756813324
758848,0.05621091750382463
233557,0.04046701339100898
991055,0.0642640632966586
523990,0.025652604493840554
123102,0.024600552447460077
612149,0.03648831675364307
105082,0.10051852971094966
433715,0.027412331160614006
801616,0.30289897057677373
768801,0.05775238000669505
691139,0.04767562293735467
453354,0.07980177505781444
457259,0.032771319328572454
401721,0.0416783820384964
108323,0.06453737993937687
552744,0.027205133041992565
590302,0.046765680604571334
425530,0.4427969457629771
706731,0.23441473232746424
359825,0.06597050026381922
519616,0.03204589909500232
791895,0.49874931474964146
242213,0.0515676255136466
748712,0.06604648143946708
273550,0.28642594658810755
620388,0.21276409668255336
686007,0.24339240717872498
432587,0.03834758541485934
873321,0.0574016748798479
134572,0.38791188986002234
381454,0.07844358945846482
369608,0.04406549617164489
100935,0.03403495954816947
931973,0.8328884008640604
609289,0.28070255139376904
907865,0.3618284069897463
449520,0.05353367105183692
187185,0.07038811692028106
912877,0.038270062022318106
367908,0.05395442925797563
356107,0.03014870876377682
700751,0.03235837819739169
133617,0.050110402926940995
653767,0.04789834094915846
891932,0.33110479262137926
593494,0.05822835269802975
503839,0.04925253856715947
204206,0.5347143873311949
206633,0.039778959437490484
708186,0.06832407776183413
214803,0.08471664819276684
982092,0.05932175412487012
770978,0.06333051278906872
543785,0.08948464371092088
954955,0.07762922385165492
747759,0.100099986746105
689837,0.036105810434991524
340416,0.10069991986723363
310133,0.04793988682070305
857355,0.0699733251417596
445906,0.03086837491855168
750487,0.0597764920699462
844778,0.06345849120979334
818233,0.05304879589879263
958688,0.06048428529174323
291607,0.03310890644532327
182284,0.05719077453261464
700533,0.056105873820236754
411630,0.05103948643471892
365833,0.13895895736829958
116775,0.07803668881308823
501682,0.02506418280086732
335790,0.07276353332239219
533676,0.03315194023128567
450636,0.05850419670236834
617086,0.04234177879531981
560333,0.07265715454647938
181717,0.4025187692709266
174142,0.05165632002360419
816812,0.04608309829951045
561816,0.02090917735901151
618445,0.03544718976237663
824949,0.02029509697952254
598877,0.18309951134418645
597367,0.09533698039283328
399579,0.04339530156712748
307196,0.039380558080382516
437407,0.03195405561677278
166704,0.09525538872018359
151858,0.04874834532934571
314058,0.06244384243088687
901602,0.4636762805255208
682165,0.05767474982146509
341774,0.1249810652658684
481365,0.0979580213368327
705735,0.6071982990100538
616573,0.04818216262052749
750965,0.024459046345398836
758564,0.6965844439155906
190958,0.055948158580785834
132704,0.033233909553614556
146737,0.0698971424503451
448883,0.058694810894955436
504791,0.38141186305141667
423280,0.16309118795666142
245926,0.061818740725645034
644849,0.4647965026862272
944090,0.0373866361731689
350927,0.1814423765248937
112177,0.07188808249750359
617791,0.0411870396830414
329869,0.07035394927731811
821932,0.061704256604296605
881932,0.03764594169920421
860311,0.031148440822096685
646540,0.0692974205028792
429020,0.033107093569690084
273877,0.13861114534633073
431435,0.02592806804012046
348324,0.0668182285377281
837319,0.08123996725883545
386280,0.05763852947219239
929039,0.03828190293182991
927943,0.7962052350716596
674366,0.0618268560279115
735101,0.2649216126286052
754747,0.30039230306371045
141045,0.0609302182935021
446836,0.04864165167053752
242967,0.026174309299254524
190848,0.798147232878987
946935,0.053147952916761464
875053,0.3003992035447989
718173,0.040195963774445544
608775,0.7075967818145086
344177,0.04998102771886703
347314,0.04973114141459122
194085,0.05099211689933701
270918,0.052036714482261014
202786,0.0672149660296308
920723,0.0545134849122142
815631,0.6504922794697013
100695,0.05956580999494774
228886,0.060318950591974535
901449,0.06709495347376158
131953,0.05257330012754103
541846,0.23967353538376762
874154,0.10689049558932104
212545,0.11269547799768415
863171,0.38043142112624545
654430,0.16334137070531626
470553,0.040075363710993635
496015,0.362352252894501
834864,0.04023297771915341
489260,0.06790482406079745
196300,0.03977844324380491
856073,0.04003945179439684
481512,0.2864598508621323
672387,0.03343854634514401
577822,0.3372606958004792
992221,0.3156595168481593
933328,0.059520549536652145
714190,0.026190026559363196
433060,0.059788542783854634
438275,0.05326276931616135
713557,0.0719417757618341
190716,0.023318907306109807
122882,0.06627217753395849
843541,0.2682853535283549
964787,0.031365556541367405
154975,0.03577227399435002
241582,0.03938840177792883
985589,0.10787286580582221
790170,0.041136341261554334
409162,0.05382926876064602
434947,0.09990060062358051
119930,0.015457017471273413
990034,0.06023524705444637
932921,0.05821418287550916
791921,0.043142340811045406
423771,0.028490082791029527
820201,0.052378080668050934
665019,0.3783165353233287
790398,0.7231617516328587
574765,0.4030267918811783
541256,0.29075435389759324
658456,0.03981289849597637
139073,0.09964597135902517
546379,0.07295081937257178
907913,0.057470104979706255
168395,0.07286794133739935
761743,0.6774607293650493
976566,0.04629483279925393
839835,0.027776287529325858
612589,0.13360182362572923
398888,0.05449243205992618
422530,0.08084722138236698
587908,0.0671325811604037
642460,0.7449710135343619
490352,0.03298683741513416
752185,0.0244058942166126
429182,0.03407252357783513
731789,0.05064552468638234
210098,0.024336378797836553
277446,0.04405189608472
882681,0.040744213706288675
139964,0.05256947752835079
398898,0.03357478275768966
549877,0.044904713664188
798479,0.05499798893854425
359811,0.04488792957506489
832616,0.04714895781559143
381505,0.03350813557990454
114873,0.05627451581516733
934252,0.05908386148467762
563957,0.04709896311039421
996051,0.03801488484900615
753898,0.06638224205441601
211026,0.04270314032721672
921916,0.19899837187220118
178084,0.07805903499835037
438869,0.039192236958106745
116911,0.15898235404778002
177682,0.03369135686537603
394473,0.0383919742031332
712377,0.436559442594397
352291,0.036238646703953555
260239,0.3047486344764074
155843,0.03179965074441696
145343,0.06511930043221424
479932,0.06383459894413611
207595,0.3442490936751247
736971,0.2037297720683621
339589,0.03306051523772055
735330,0.11273688189242294
441501,0.03269501707648339
506103,0.03524186471718715
782962,0.09054241620041216
656761,0.5322388990701039
463068,0.06437638931291388
150388,0.04387844676366887
828326,0.06179924537315569
814953,0.06148336537523937
353075,0.06927402983946163
262607,0.027533636725607866
158553,0.04567416014980865
808007,0.09722816929959845
165408,0.04424894176184581
397627,0.07308282419478741
883430,0.06404694580600583
577644,0.05941831665492201
393002,0.03154354047699869
477869,0.27897548298675284
137315,0.15796832684143383
618243,0.058644059148731505
633191,0.057167112935631974
263684,0.03134162696077693
557739,0.05427488402754199
349093,0.030774386829193513
201642,0.137911036703791
494518,0.2671476480488942
416850,0.08306382038989364
114373,0.4110176331179158
751682,0.20797058838265015
980690,0.21372262789219398
148310,0.06478736963086557
508335,0.06416526952120453
688114,0.043437598525440504
293779,0.03200932963226653
697669,0.025855235769935897
114824,0.18006877313641254
961369,0.24734840975226427
819784,0.06527043345160918
729945,0.03276921794263783
773442,0.344435710485837
759621,0.061615082096995316
396780,0.14648915146018238
842894,0.09386699099470082
141698,0.2678402139454991
790279,0.11742273293592245
621648,0.02996257367985466
871125,0.08116568917291667
724884,0.07393164442378573
639016,0.04116740317550935
766745,0.050430138642103974
236100,0.05832252591612032
611296,0.07064676532246249
503247,0.05821136264356259
347594,0.152372685172329
238108,0.06391750687297956
847704,0.058554657140109545
441740,0.08427478394589319
868069,0.0344875200423149
498224,0.09456169894508051
471541,0.0478668883352642
572103,0.22193894993972207
560375,0.2705467681347386
396137,0.06159978288058697
799354,0.03752931414620167
507251,0.06174176765059389
361339,0.03927715869183991
666798,0.060953993325259886
618882,0.038596119726645686
374624,0.044283708559690965
221742,0.028454993415678517
728010,0.13207397312278035
920691,0.04559621165540449
129281,0.03171115797250363
132109,0.050243536886211894
269535,0.07194294204863128
238829,0.05090704723276461
315824,0.06298508879281822
802378,0.3416386686829797
438454,0.05592162803588378
307262,0.021091901156281897
378094,0.05587647904081957
868624,0.1810491244452663
770687,0.07837854677495998
942831,0.06622873864877937
982834,0.0791712767776964
801777,0.3446283394467037
882427,0.06483598815996845
697561,0.03908837398224274
645083,0.038255955837607256
439767,0.028592708142258505
525231,0.05801751784928389
935999,0.06424781140496044
819579,0.13090363746085448
550966,0.3915399910463178
335728,0.07719095187244901
119591,0.058584852197502424
881721,0.047549893944618254
260605,0.06354504443031851
150079,0.04193047442222214
579312,0.06074567422512122
101627,0.052056556722788805
630319,0.08838399103378507
433804,0.03138524193708664
215372,0.06017101753243565
300277,0.06841702073700065
392491,0.16255038490125445
973580,0.0259530576912526
554308,0.030952606676769447
738045,0.047844237398315975
971171,0.05005493226163495
159015,0.05776273119699691
605377,0.09559472663944124
854982,0.08680995631597807
150898,0.028639015140617462
479118,0.0666069399394845
618358,0.05154340081608696
939700,0.05498985100228489
859555,0.017617813988123888
513154,0.2999489324825791
900003,0.02804096177289101
994835,0.06225504486082543
136889,0.17037970935779873
855213,0.04841032945601947
127639,0.06112574325532929
246434,0.06160520436029417
490474,0.3994901991873613
458585,0.03223657890519095
484918,0.0525872675493618
441258,0.029369846512814452
366693,0.031423593386292484
854704,0.05774217505705085
522373,0.07301636170464523
339401,0.06572328172950187
611216,0.046759008058341954
917910,0.09720500438665673
750141,0.6091750296401287
187593,0.10077787015010263
943193,0.029270222602877576
273645,0.08663694518673082
889566,0.04422547134255697
551367,0.09101733990912118
988165,0.5592100748850451
668008,0.052158439775734644
913576,0.22564377899613863
905939,0.037212727614278365
694754,0.04689658470444413
390302,0.06522762278304978
548714,0.05382498139215378
844512,0.09156633476370417
335121,0.056090037224057594
904053,0.03642142805046147
140211,0.043803566078016186
547008,0.05895728132356602
685152,0.0541556915483686
376915,0.04052511468264128
245329,0.05914510271749733
816187,0.07895275670278462
515199,0.028362399992715465
484741,0.055813146406827586
576405,0.13040747721275825
769508,0.01905430341323902
368254,0.3267297979469649
181984,0.058845191389049936
736427,0.038969119373472444
586407,0.03851557444618732
580633,0.03763664463297945
782065,0.049637632425065255
143757,0.05460701034323815
647814,0.028224185734569085
421111,0.061072137365633695
220496,0.05958269095504409
401359,0.06201709674554314
643602,0.051059241164512485
389502,0.18178900437391052
915443,0.033655433651884566
601622,0.04278528743396255
566730,0.030432863126136075
193652,0.030305177691959017
225225,0.5817238014945895
610948,0.04265962288932818
248876,0.5850207513810495
439701,0.037674958403765245
458872,0.029725292350202086
595743,0.03959901121665056
450867,0.060322339898620854
304580,0.034187177619237445
842189,0.04469833786929132
287289,0.07762631273329806
299486,0.05316945257657922
330678,0.03593920608163784
940158,0.05716497216598185
200516,0.30671597886821733
817821,0.051846967156817934
727793,0.06306314990278485
772853,0.03978133945455829
850917,0.28805024447652133
468743,0.06240518896507296
974990,0.05337279711927858
827208,0.039300421136165005
784628,0.03717661760563958
717142,0.038009322264520445
644763,0.07732177289686912
646642,0.032552204607485084
351090,0.06142935433237197
449469,0.24609958452609387
240530,0.05965234982389753
346708,0.05139942475769404
798895,0.04071133106318534
899280,0.046981469487699136
553271,0.03416683233092791
318347,0.0682066955250662
117122,0.05331426907387946
312499,0.0717528100569671
279420,0.048424110867508495
955518,0.06339786305908199
232690,0.4348158758030565
957305,0.052838412235943766
724407,0.034072665416574575
614516,0.05868561319020632
551866,0.05696302164772516
222444,0.0365314420199993
799705,0.21977431198695377
338542,0.03563268454409208
300649,0.05597027595738257
190259,0.0550036993446553
442677,0.05596335419114538
902631,0.055367663499977245
182840,0.7126414185910946
836343,0.05764848893408819
332516,0.05290331284672157
270484,0.10883803766672456
985763,0.06348248604573227
149289,0.042489492513439316
707313,0.060184730897908364
423996,0.03550859730065193
789825,0.030617766601458846
230679,0.04155443940661727
317821,0.1391300181224256
887264,0.07052653993526978
247286,0.03102800457588047
443652,0.05466270428399717
205477,0.5660997067227164
442586,0.03033915242830702
368887,0.04491060198128599
615633,0.08959384472220883
157456,0.04214114895054841
179338,0.03685499570600118
234561,0.29281302594043596
644189,0.04126422053013369
646740,0.02829573472157589
352460,0.06251703497785975
286042,0.36420788013383704
133915,0.03594526576808227
682387,0.22046251969719607
730037,0.06130377070436674
874242,0.07915743609326036
106954,0.06306815141082574
948555,0.02651418377514516
707583,0.06779745893505021
480484,0.13887384675915393
233210,0.05511630174551362
636477,0.05492629818369076
180969,0.032606691974938005
833856,0.0345063973892912
333305,0.09118662518367196
483005,0.05574839962569017
654952,0.0358809966608381
590505,0.04417075125276406
284775,0.030004793554400923
293397,0.048298032493531
158044,0.5444242210685734
812220,0.04809210117496297
234978,0.04072586793618629
440798,0.0663130756233743
531755,0.05085735235645202
526980,0.03684515435516121
666625,0.06414576323955251
714500,0.05593646640916585
116379,0.04342996605943123
499090,0.08097712111447461
573523,0.2799153721177669
428753,0.03604678447877082
381605,0.42245463897556546
424681,0.06521616164289604
530952,0.08363444688176404
159152,0.06269257688105133
559238,0.02984576559086903
494854,0.43785607540450533
757189,0.060304899372042725
203629,0.030546156661629992
432004,0.06468081754632395
166202,0.04693575531666712
940338,0.06059065118091749
460423,0.4617196581778445
961380,0.030397242821486235
809538,0.0314672670092615
312233,0.052283511061708345
837163,0.024378657434828848
286969,0.061136278667829405
320766,0.3732316298376155
371627,0.026072218160085328
966572,0.14572802204840735
394451,0.054332608392861616
875687,0.048844655496730255
824072,0.057694230927446015
421967,0.14693420922249367
229096,0.06849241788969627
402536,0.06958484802099142
627552,0.06917696019928367
101480,0.05713648268149982
356381,0.0949489248412131
560338,0.057867761857547696
690312,0.03221703638598986
762007,0.043913496685860226
741571,0.09654556773771077
312552,0.029511244683801303
697165,0.15661894279579536
277174,0.6023279941843507
296142,0.04610621577915507
739676,0.0799270459917656
877380,0.15622880246901333
640697,0.058788275284552674
833716,0.045905194313744596
566643,0.4096093276316284
704928,0.0495098216703603
182377,0.03109328988937628
564495,0.05255242250158415
334667,0.03514510795941144
452705,0.08269499364140244
661715,0.08903017909628576
248416,0.04005950918191613
359711,0.0692864088712087
584353,0.03257660240051388
527220,0.06074506953963571
302992,0.07555454341093887
550841,0.6915330287933399
236748,0.04175868910321095
837206,0.05358885229414394
521076,0.03774551394668973
996653,0.45206448005453037
725620,0.034524964265444824
782627,0.20549086736621344
815650,0.024627045750868506
759072,0.06085049581046314
354054,0.3649517317742036
836564,0.12411842076932798
966794,0.06547910972844397
743772,0.045070070437963634
494663,0.3053921624599473
725527,0.04353713783402985
884682,0.35975529935831563
778360,0.03312407025930832
751214,0.040929449223507566
308452,0.1361910646870141
481404,0.057927976123280586
433743,0.06215005190458997
115605,0.030549769257618115
327063,0.15418893501373218
478939,0.03560716801237527
970477,0.3629953963819762
418638,0.034309495323565274
296602,0.05716077452865353
511279,0.4367071849598199
624080,0.227191216791304
379064,0.041990944141598166
120556,0.047123358606547636
596302,0.03438617744446532
667294,0.055399667022938824
907465,0.044083319631818
301276,0.05017260523562151
489583,0.14227459099426568
683949,0.051626196884568556
704080,0.1136697866011714
417353,0.03219357273494051
321624,0.09058806535078667
473553,0.04486848702023293
473910,0.0677941324850421
857526,0.07196851902550258
888792,0.04930991527145089
532994,0.040664596039283005
866254,0.04878305499126849
931765,0.062432911060150656
429092,0.04670875719575984
162505,0.04646077678343658
813062,0.053231978143922644
276292,0.03687982835259048
915286,0.030114721653153237
533829,0.023808721461171686
500382,0.042262720184096686
852542,0.053025923924949335
794469,0.0229868256918009
408680,0.09924985551799935
895643,0.04407200810539234
885896,0.060623228620266784
489148,0.03690520397922554
250204,0.03362057856161079
846727,0.035168505102027854
130256,0.13847840295219724
859016,0.022784200989820827
406691,0.07448161434490344
753568,0.4663517852174229
548676,0.0997057245132791
914761,0.06260060930576199
595599,0.413332407872158
760206,0.038877373455348876
408288,0.05663158972889941
884490,0.521762875781099
862426,0.07284019481291062
158963,0.02874766611491603
684781,0.12758954249875598
410569,0.12161105454635815
656603,0.044465659138756886
235328,0.03388568186342996
835773,0.21115239142445022
307875,0.034425975635213955
763037,0.03707868145533847
271805,0.7204623427708897
939936,0.03140646230526189
199015,0.08907433156509596
930594,0.19322699328806603
146874,0.06325982914152485
661410,0.03194287794207591
631621,0.029808123391164856
458898,0.04965490716892295
895401,0.04141191546383968
234393,0.0713471777885852
272700,0.03673816655358521
539860,0.032269444332470296
977227,0.05700950725539289
102721,0.05234720218848947
386454,0.05545981530369393
874747,0.44675996947147323
182248,0.03337990738212273
455108,0.05208337550394914
103361,0.09859214311595546
290368,0.06115687282504789
880645,0.05217560171091768
193704,0.03756931188022408
715683,0.03672655814516823
409455,0.06821343233501244
729226,0.05786397487822713
801429,0.04526730184216064
214976,0.6798509623564211
157257,0.08421520700458827
751237,0.42391328901903236
327366,0.03248662649468511
333173,0.0510779531788231
495636,0.4052501329119564
690990,0.062027479382030126
298559,0.040813567932844824
812002,0.09896461381095721
939241,0.08215804869877356
969191,0.03300530066387979
420240,0.03809633176331661
585835,0.03257716485828863
145499,0.054835653200217695
646464,0.05721065488111388
185709,0.034479206852118735
953996,0.04791709467005405
201905,0.03181511717568985
121164,0.0621066427751519
605975,0.4787861017724198
673964,0.059050580483856134
512169,0.03658963613514778
370975,0.05984118926182349
733128,0.0642936979672914
522732,0.6178592064786633
744259,0.05467227674095314
219585,0.06761966491399553
678606,0.11922888434747202
966868,0.37688697768315804
922223,0.12419214843276387
104326,0.0693667421696524
788870,0.031258838926835945
829903,0.034700456928699455
874577,0.042594458160897554
373507,0.15257558171810953
136860,0.05710419113910382
175800,0.06911956170782833
388677,0.3949324312193172
316026,0.32341563283004626
205418,0.47307228383654093
478307,0.25492586471323353
351061,0.025014695937950884
981261,0.032662833729512515
103418,0.05571852458663923
418038,0.03465742441096422
500462,0.14361899714449647
284049,0.7349264671398935
254296,0.04479990637807206
181938,0.07746033867020678
560666,0.03915585073250026
933011,0.05999673432584263
221268,0.05364638439149209
440844,0.3329350300860847
790679,0.0683062773690246
930338,0.1685626213125776
154447,0.04386215013356471
415687,0.033211553450838524
144248,0.061055772260399814
801593,0.0477384814323622
575850,0.05820659000626619
721667,0.04781266660934794
883233,0.04267077807835847
971393,0.059496323298888584
780521,0.4383673026030723
226541,0.033361201540294906
181714,0.04516330724756531
119966,0.05131713108144608
466280,0.07535674288070617
856598,0.06118511891873008
129464,0.06665756379627684
668944,0.2049768368366152
289475,0.03637978626317882
725971,0.060553474866075166
919139,0.1698555776305413
479922,0.05653278413958199
656667,0.026974845497543427
902533,0.038248412724439185
593266,0.06299875191814389
838278,0.06512514848332052
685565,0.06526094278425273
539895,0.04514800451552597
742013,0.04509004101767582
707164,0.034401000821997055
580527,0.059959573055719646
322703,0.028835134443127856
999113,0.028478089123224817
843645,0.6792875012527252
800059,0.6440185277470676
802358,0.027727351262869925
697386,0.02994384238288809
512879,0.6699429329011836
453705,0.05058039380594128
963410,0.15240703715452839
608296,0.6557537520791933
184260,0.01817453288621539
775263,0.08922896916212901
863030,0.03389573660162348
410448,0.11388544003025346
368748,0.048480802226053034
738978,0.3622554500236287
753588,0.3049925069673511
612533,0.027764060167522944
389681,0.05209093498770051
766542,0.3370306006978134
927568,0.018876496686486537
838661,0.05720084054742016
597460,0.17246549948012943
236862,0.0930351895454499
968383,0.06326597459881006
761370,0.06319803561511882
132042,0.0477301301775613
385556,0.03940137724068299
260175,0.0234404285821255
719836,0.04122089854782425
687961,0.028328526895346925
645648,0.03184363248875392
715492,0.2640352733356301
411292,0.043721181430295776
672837,0.06212959497370357
104652,0.061816715759248436
977955,0.41049087590887634
674501,0.4544077642751892
661333,0.0283745736761381
665626,0.02996500015205102
467294,0.0319310856267211
169659,0.34674702740436814
960052,0.06200397643167963
336072,0.038369736365046536
810143,0.1162927096027781
740036,0.03223639028093943
392223,0.033407660353948515
483104,0.05693861329687019
228700,0.032210928976050594
379838,0.030035708742089644
203511,0.05554463402782431
535342,0.18152959478940625
542056,0.062364898082275
861609,0.096572817285488
419914,0.030810107855062156
726288,0.03039185355455297
643156,0.030512974363474315
761775,0.11352858313572542
957480,0.06367817744121186
731827,0.06880090937306926
893827,0.07232872628029302
514915,0.31063185296511137
420496,0.04064055845071581
773887,0.24990504308710193
103850,0.05211889018486689
936516,0.02028468547322904
397350,0.05674343410841866
114692,0.07108584687706464
141354,0.06076408272543886
762985,0.42673336103432263
280511,0.0670209253144606
762735,0.5964282146954408
897230,0.07737291832774087
285177,0.14651090730584057
464889,0.07061647701826386
854742,0.12877408931759385
872819,0.08186636572582622
173922,0.2632956199013582
464105,0.6868547894005483
426594,0.3010041008168063
696895,0.7926339419821656
854005,0.03740816245434965
769367,0.0750172085924728
130329,0.43760960358826184
857236,0.03325698343391967
700042,0.06354491755952241
736423,0.06323783743939107
744047,0.02912517441369235
485530,0.037093835462363126
267235,0.20724856399478342
635090,0.061469985953112184
286686,0.07681883176228746
373445,0.11184670676391124
976165,0.054297608766702546
755470,0.06910980416284028
119002,0.10456804466289694
468450,0.07635039250634607
857808,0.02231195031463274
334710,0.036744674001777285
741503,0.07561839060270346
991100,0.3409770845473656
360793,0.054790421964668275
164162,0.024265194802181048
969237,0.05928040216166139
704541,0.10648907369099599
111015,0.04994370702421934
978852,0.07487620148180126
622622,0.03678668159519963
533302,0.1639116663249983
874353,0.14752259780991625
334116,0.4059220366364408
522736,0.06211486285491004
821496,0.06682799391917363
375922,0.06687029233583609
755514,0.05461230759633239
860431,0.1363962044075286
731564,0.11082994190099904
698096,0.0453685623808685
965180,0.05369484571428621
369327,0.06090080659666702
756786,0.07066730257124947
544306,0.06156091638301451
183279,0.042438096534518986
557302,0.03216262116559746
446506,0.029908628148302925
171036,0.048362506554803515
303389,0.25756518009152773
517529,0.38321299406325976
805997,0.030044924731793557
446739,0.06106511168780494
259606,0.38468767631259343
361263,0.04222448805252849
851993,0.19936185819481006
102418,0.06837479065807649
249251,0.07068320846853758
623472,0.05008607794785562
127382,0.33643970658774663
116889,0.047404164119273076
183289,0.05343923744096898
199498,0.59951180830486
445588,0.055950854209973394
939824,0.04468962186628462
245312,0.09850162657001585
763346,0.0434061365112791
277599,0.036307471171542045
370591,0.04988276302278954
251762,0.044341996040424284
214452,0.30611673676826456
588935,0.030920827713421327
782072,0.037562620617169605
116371,0.032547987872476446
773759,0.024562477093204166
612330,0.025417702089014827
986050,0.03338475218850932
