customer_number,berlangganan_deposito
566036,0.062024979413990836
359033,0.03149810541079477
363376,0.06659234257365551
955285,0.022447532086951532
695581,0.07864750220608752
843880,0.05445079434897453
790881,0.026655731829485482
664165,0.10859190496241888
788012,0.035605029949660964
560227,0.05704018433564295
917864,0.10467656351208618
858869,0.05918057729364406
931516,0.8178160692004974
963981,0.7952823091738817
360459,0.03503192092165877
829791,0.05364818817999352
824499,0.023728275983551993
562074,0.031185419552570877
119857,0.11788766283307452
881333,0.07025528881647868
447465,0.05881302716205549
244428,0.04458789839082872
800054,0.0358505179059164
539418,0.0256842961135695
299293,0.11188383117379502
166739,0.8992261424882735
402035,0.07703999320373381
926644,0.0680845877298553
394412,0.10256303433705177
365839,0.06639823423877254
310242,0.060261410327717965
982513,0.0329661375894396
387613,0.08881585607106132
455967,0.082136838348143
602812,0.055210994875151694
488249,0.07013050175040868
681714,0.03257600728389694
374026,0.05615865964491098
286872,0.0949547301571781
211700,0.04943481544488644
135335,0.0528482113090632
260466,0.03298818561798827
783749,0.06567500038505962
403551,0.06066881241265695
202097,0.36403108557863967
221552,0.061579790818460545
797398,0.03835179863377603
505109,0.07594201271396851
571080,0.028329721484835896
970402,0.299123489507797
697794,0.035054607191983174
677625,0.03444983997405558
993605,0.03260724648089063
340419,0.032321373661302596
671908,0.07048879161815763
419394,0.05726595098112328
707246,0.04113343974170882
178844,0.04483772170300997
232710,0.6628619729666401
958633,0.04393487598069946
591098,0.07706061989947294
531224,0.04345973542833824
978145,0.06458530307918442
466920,0.0573479943165396
646292,0.04239597134866877
976239,0.03233535660830573
232860,0.0640351473565967
827226,0.029514612992730286
619130,0.4634646667156679
273109,0.0764839104354909
665617,0.034714959642048654
473978,0.06235147060306182
915981,0.3592101493318859
656500,0.03429404032148506
172991,0.044653569804208315
487625,0.07320661979357952
944681,0.3778345843569125
414113,0.10759985155156328
103394,0.05859293699588812
917517,0.037299523521920154
827284,0.042052547351789996
576798,0.06632406609830571
314538,0.030617948329869
666561,0.06115625597747933
596522,0.060945473029343396
314569,0.07568144631875079
113129,0.04134292436174452
927444,0.7226272748601071
840529,0.2852885820084076
232970,0.6699018972212496
567027,0.5242429215901562
298144,0.043345775223191316
368681,0.07533638358453162
541427,0.02726194089421447
992454,0.033246094056807986
305905,0.027304712132526648
904136,0.12027814884236371
238633,0.04263439517855069
572014,0.058707363003786116
575836,0.03218514059191603
859658,0.02945098294935652
867436,0.1272053730613794
849091,0.36622921863864855
374073,0.5165135892377362
739929,0.06788164226701689
114504,0.02836286025171825
534825,0.06511453999319051
368542,0.05262925123523207
559424,0.041586040075087184
304003,0.03633174472324843
841434,0.07647637897186228
689037,0.07657708455465534
612328,0.3946030374071318
982117,0.026046287972583303
132025,0.02815070054541588
932802,0.5213811106035184
705144,0.07128113981788918
325581,0.20528941853798488
953424,0.04630035597462916
411323,0.30322249288274644
723264,0.04692981203844048
883374,0.06196386281964302
497607,0.0758047616942594
588128,0.022803601792934
736531,0.03850307136511976
637589,0.056246894208261254
457421,0.06479641353384748
775928,0.03207252949007513
378193,0.024164380124225816
563157,0.061430934112647315
212714,0.03870126266442781
680358,0.08732209353558337
835295,0.3106924545752785
394998,0.043690802711467365
698464,0.1514240805377079
878608,0.04834129136208452
127279,0.04308575137413397
228002,0.05713397252699945
360836,0.0430226531995212
419626,0.4340009734730522
424025,0.030803536156194904
280984,0.05388063635230723
606588,0.6413220953177019
725553,0.06225509384446777
256037,0.05798774004297293
407517,0.5780333513651016
550987,0.025400536146100414
254741,0.04205911898740629
758848,0.06667986182677625
233557,0.0417202322592807
991055,0.05364858823208511
523990,0.026063389703485533
123102,0.027781577182499115
612149,0.04479020629513356
105082,0.08819955828140978
433715,0.023205307446271195
801616,0.43929452012183484
768801,0.059040660181966145
691139,0.042409867472575837
453354,0.08190299523475537
457259,0.03968102959023306
401721,0.05718102368686232
108323,0.06815317103398041
552744,0.03205234068979503
590302,0.04524454138383285
425530,0.4494127920523089
706731,0.2624832035620521
359825,0.07090941845400817
519616,0.03017219094895469
791895,0.5629022627170424
242213,0.053521111596352595
748712,0.055216024843159725
273550,0.28333501917436577
620388,0.17405195031422444
686007,0.22638978339432547
432587,0.0493734089848854
873321,0.04754603283648915
134572,0.5374955618772467
381454,0.07209999364630447
369608,0.04481992479011449
100935,0.03386613140586559
931973,0.818521736801036
609289,0.29508480862913583
907865,0.3386229749268236
449520,0.05261740619650982
187185,0.06507515692701096
912877,0.040425187164625974
367908,0.06450100302520329
356107,0.030309943023512125
700751,0.03553520958195281
133617,0.05250487139143997
653767,0.08571996460894045
891932,0.3739598619680471
593494,0.06246078972626308
503839,0.04984160636427341
204206,0.3640577717047859
206633,0.04252803872683161
708186,0.06935660533968005
214803,0.09798295919681414
982092,0.059126427742569834
770978,0.0776097915555317
543785,0.10013423251852847
954955,0.06260948531553052
747759,0.08433042472917528
689837,0.04822531790502325
340416,0.10211082577042592
310133,0.04140370659936167
857355,0.05895091026876575
445906,0.03328874673201839
750487,0.039346508583669455
844778,0.057615106775183576
818233,0.06293920366649347
958688,0.06413797880086501
291607,0.029662331656787146
182284,0.06075559442456884
700533,0.06245086213681547
411630,0.07787811527288012
365833,0.11172243452748683
116775,0.06523357804807797
501682,0.036776554860752576
335790,0.059513160024258695
533676,0.04160499376842851
450636,0.05894170740749509
617086,0.035575225477057666
560333,0.09223113186188554
181717,0.5392730439284692
174142,0.053019736489319916
816812,0.032195857418566946
561816,0.028903426890190712
618445,0.037172275275047635
824949,0.017587371364873646
598877,0.1682682390914165
597367,0.1005316080102908
399579,0.0429013458461844
307196,0.038637354253048276
437407,0.030577950431631543
166704,0.1170956767615451
151858,0.0683097213984021
314058,0.052977295521841404
901602,0.41468281069625657
682165,0.06445633003563533
341774,0.09390353605088442
481365,0.09116565973184035
705735,0.6364524986460957
616573,0.043645576966460986
750965,0.020939644212974205
758564,0.7339960253578409
190958,0.052389480920408814
132704,0.041265514687020916
146737,0.0728116532084002
448883,0.059172854914888495
504791,0.3335008443392523
423280,0.17691132342442434
245926,0.06370568535385518
644849,0.36650087102900375
944090,0.054305412004937194
350927,0.15098168577721843
112177,0.06795081862994314
617791,0.03131294821108312
329869,0.06419980570845524
821932,0.06844991029980207
881932,0.036468501130412126
860311,0.03779224016320151
646540,0.06843009113061066
429020,0.030676551106487173
273877,0.12449222847592835
431435,0.03563755619617503
348324,0.05685092268167999
837319,0.08041678216659601
386280,0.06429400297561232
929039,0.038012134710668014
927943,0.8319710482595524
674366,0.06447911879776123
735101,0.2855528578302035
754747,0.28292040096591053
141045,0.05639574080400152
446836,0.05092619614183732
242967,0.029965152850950083
190848,0.6943372168674201
946935,0.06424067184016365
875053,0.3917800406148719
718173,0.04328953870158072
608775,0.4814898110406021
344177,0.08861284145211379
347314,0.04852249030300516
194085,0.06376621638929819
270918,0.05985168848422055
202786,0.06156545755183822
920723,0.05121472518888681
815631,0.664293504723729
100695,0.07049509410985558
228886,0.06363668164502843
901449,0.055191460890322924
131953,0.029144882465890476
541846,0.22870567566207353
874154,0.09192531544602418
212545,0.0817784182324786
863171,0.38819625584270023
654430,0.15508213266905363
470553,0.043696435265079214
496015,0.4003921197430879
834864,0.03734352084730941
489260,0.05925975990675956
196300,0.04180817135382933
856073,0.037970024621939914
481512,0.21582603617450136
672387,0.033078187803027854
577822,0.29408662589152085
992221,0.32275985274659114
933328,0.05932231771565615
714190,0.03434594918782289
433060,0.05999483510020511
438275,0.06370147838674362
713557,0.06845005679321395
190716,0.025508006328866076
122882,0.05060452614574282
843541,0.20258491084094682
964787,0.027196259229678374
154975,0.042269534321140334
241582,0.03597187965155869
985589,0.11409966910016925
790170,0.04228435522829109
409162,0.06535451548056781
434947,0.08785741456880217
119930,0.021229834554071996
990034,0.061887440223103066
932921,0.05922074929242635
791921,0.03404265785740544
423771,0.03523492371932056
820201,0.10266500124168151
665019,0.36636967143411353
790398,0.5347342562096684
574765,0.3239771533791566
541256,0.353156720608863
658456,0.052303569586494555
139073,0.09171436738539956
546379,0.06830514411631276
907913,0.05933785026582632
168395,0.06706965891320939
761743,0.6279074675688806
976566,0.060458235756520554
839835,0.03279464405567861
612589,0.13357529927465905
398888,0.06000615559694263
422530,0.08560958281295085
587908,0.07033382591676292
642460,0.8319683860151426
490352,0.029559618140972913
752185,0.029054047688036738
429182,0.029443579848400805
731789,0.045977688262907414
210098,0.027694631218421778
277446,0.037884261901960335
882681,0.04149122584969976
139964,0.05906231681267195
398898,0.0380160642246921
549877,0.03816183327131585
798479,0.04892530446633726
359811,0.03243175114526346
832616,0.03921977898110333
381505,0.03064592152374521
114873,0.04598354897161734
934252,0.07021948969821246
563957,0.046265071089748706
996051,0.032424235909130114
753898,0.06514468505591495
211026,0.03312842789287039
921916,0.19824692414984205
178084,0.06311251006668063
438869,0.03414882694751454
116911,0.14836368881428552
177682,0.034804827964618444
394473,0.03758211439153736
712377,0.38983706101267046
352291,0.04050542137833201
260239,0.24756662659909415
155843,0.02999450413674073
145343,0.06449615105937954
479932,0.06617380981857374
207595,0.36396637123404946
736971,0.3693117552405444
339589,0.0273908992787553
735330,0.12120872432647499
441501,0.038481314874797626
506103,0.03601126397774789
782962,0.12389759256264536
656761,0.686206313850819
463068,0.06374098365944043
150388,0.03834097127587292
828326,0.06348058613101827
814953,0.06945120317546467
353075,0.06318707043186399
262607,0.02615723772276149
158553,0.0345660079580138
808007,0.07047423653615084
165408,0.04246882178551397
397627,0.058630085795229825
883430,0.0755291281050535
577644,0.06126249893087368
393002,0.03248296216773013
477869,0.3409539265784655
137315,0.1244606364221887
618243,0.06519090183130805
633191,0.06146852261713856
263684,0.0324715207060203
557739,0.062369867939413334
349093,0.02953173073052747
201642,0.13949405562250697
494518,0.28135187685647567
416850,0.06265791793487142
114373,0.42521207830545704
751682,0.15490852910628453
980690,0.2002256417853502
148310,0.0691421563895919
508335,0.06574896715349302
688114,0.04467394030372902
293779,0.03804469983135046
697669,0.03389087795650563
114824,0.13039287183771428
961369,0.2777138148637074
819784,0.07198302926392276
729945,0.0295690322189307
773442,0.31672147269356776
759621,0.07377830484750982
396780,0.20939432326722987
842894,0.07933894332652136
141698,0.2019341963804196
790279,0.10979511592362676
621648,0.026831462222271178
871125,0.060454067843166766
724884,0.07855154698490285
639016,0.04274236163279903
766745,0.06178438659572815
236100,0.06000352671353941
611296,0.06750509931510046
503247,0.05966314794816426
347594,0.13153577215984666
238108,0.07931176574135558
847704,0.05319866293761733
441740,0.09585846461710364
868069,0.03771854990182123
498224,0.0697926506540724
471541,0.06142130887892317
572103,0.1682754091895744
560375,0.48873617813523185
396137,0.06713213092395402
799354,0.038923434447370286
507251,0.07521314010989105
361339,0.0413897792441031
666798,0.059918534465119244
618882,0.0402745350500306
374624,0.04050814222410091
221742,0.022358887500543507
728010,0.06567567827398033
920691,0.05544186766263273
129281,0.037149736928136654
132109,0.05984912826107225
269535,0.09730127984629065
238829,0.04452136915423648
315824,0.06271907379330266
802378,0.382745316605881
438454,0.06074953105627333
307262,0.02772499441858263
378094,0.04779896233622503
868624,0.23369318076998244
770687,0.07730708753973459
942831,0.06812788043028672
982834,0.09127090991476824
801777,0.3112803650202001
882427,0.06298660460365466
697561,0.04004191049642575
645083,0.0349344476890246
439767,0.022834546202893297
525231,0.06246758469233937
935999,0.06594581643231096
819579,0.11948988437442909
550966,0.48429578576314214
335728,0.07003308368886617
119591,0.0634463226044051
881721,0.04955617501777173
260605,0.05572624035453874
150079,0.046331028368704834
579312,0.06075566726240094
101627,0.05724096611448629
630319,0.09516734115948355
433804,0.030895842083382863
215372,0.06121619551195347
300277,0.06101569614561052
392491,0.15240362261091486
973580,0.022270981571673606
554308,0.03438271601620795
738045,0.044013444523705085
971171,0.05759325974818447
159015,0.05359607450799869
605377,0.10647165696493747
854982,0.11376496901706325
150898,0.028894331451262054
479118,0.058813376065233895
618358,0.05411646149467654
939700,0.062353113431843965
859555,0.022709579720446783
513154,0.34237569577723936
900003,0.025627185046566373
994835,0.057246364581178544
136889,0.17523308991258674
855213,0.06191802043524374
127639,0.06342926857002851
246434,0.062431652816359776
490474,0.3829686027661836
458585,0.033126955868210725
484918,0.055490762437386904
441258,0.02277630593877371
366693,0.029006415924124628
854704,0.05110158134523858
522373,0.07309206855178323
339401,0.06579710612595577
611216,0.048758319756845435
917910,0.07787258302062972
750141,0.6174416058735875
187593,0.10747841632035131
943193,0.034202710980143367
273645,0.07450442815873384
889566,0.04339082951378646
551367,0.09627035319561589
988165,0.5696094553598525
668008,0.06150354614170165
913576,0.3612652905421798
905939,0.03837982708539484
694754,0.05152223167290592
390302,0.07253141065588296
548714,0.042450175848851066
844512,0.09579095072883212
335121,0.04752228704677437
904053,0.035252033932867924
140211,0.04540800884425392
547008,0.06979852052650683
685152,0.05130125783226624
376915,0.031112375407845113
245329,0.060504936455146395
816187,0.09299972675456365
515199,0.027363110598557023
484741,0.053905339004353424
576405,0.1140790093268545
769508,0.02907241549225905
368254,0.33277063764166315
181984,0.06425988773797256
736427,0.0394116804929822
586407,0.03768277939760386
580633,0.03935586017694653
782065,0.0411449885168541
143757,0.05345311352403997
647814,0.02525549459976039
421111,0.06312046582822889
220496,0.0634982165378569
401359,0.07012191340131033
643602,0.04420811858090732
389502,0.14515866189269097
915443,0.043910972726565224
601622,0.03896897875443676
566730,0.027553353317834116
193652,0.033987532949313226
225225,0.6263825188329225
610948,0.04529837345025964
248876,0.6153664030847114
439701,0.04300214680939084
458872,0.025110389941585407
595743,0.036757352060680794
450867,0.061395483545358294
304580,0.030309142274289522
842189,0.04773716531233474
287289,0.06592733931031386
299486,0.04955351813001842
330678,0.04103535304872931
940158,0.061772008313556
200516,0.3950587368554377
817821,0.06050464802993216
727793,0.05714432110322126
772853,0.04994920773767672
850917,0.3790440038567585
468743,0.06479390825475259
974990,0.06364447007641338
827208,0.042536726523291726
784628,0.040426837706247776
717142,0.029912237985056687
644763,0.07090883075675451
646642,0.02845761323513404
351090,0.06442333451191126
449469,0.22538136233787406
240530,0.05583014630486246
346708,0.054125989502843155
798895,0.03348915885772483
899280,0.040350870465040024
553271,0.031243724211434547
318347,0.0662213252126911
117122,0.05172706534281282
312499,0.0576039652226774
279420,0.06343304305131166
955518,0.05551318541599616
232690,0.42328876378581487
957305,0.06165179167949505
724407,0.0311946032613322
614516,0.07277767274411188
551866,0.06442205922445066
222444,0.04170800238741739
799705,0.11945800072383554
338542,0.03558341396541385
300649,0.046861929049229506
190259,0.056495940402792474
442677,0.08231894929563627
902631,0.05467435816289441
182840,0.7409450853697468
836343,0.06135576022070111
332516,0.05100932813326651
270484,0.14008905813966385
985763,0.0653419508554469
149289,0.043916498477655844
707313,0.0633918143024472
423996,0.02535134662701013
789825,0.02889010854717292
230679,0.0487361593777141
317821,0.11396504730362553
887264,0.05481279496113794
247286,0.028298489251486703
443652,0.06670033459136993
205477,0.6308063397945791
442586,0.03152019684361552
368887,0.046893279535886824
615633,0.09850628646895855
157456,0.04542331595313947
179338,0.037054385221313595
234561,0.3062263096266618
644189,0.04497398253287693
646740,0.03393974364910531
352460,0.061895543649740085
286042,0.25916068455261954
133915,0.0378272056933457
682387,0.2501347801984499
730037,0.0633740561793367
874242,0.06144101476532073
106954,0.06837699998294886
948555,0.027478747131545214
707583,0.06506290035115833
480484,0.11115907424155899
233210,0.05386645077517917
636477,0.0554792948355041
180969,0.031353368706712105
833856,0.03457489125301221
333305,0.14331042600149868
483005,0.05146334789063368
654952,0.03285870596286206
590505,0.04085795199549122
284775,0.029256046140715086
293397,0.05924601206148756
158044,0.4453679485323276
812220,0.051235656718478614
234978,0.03764671766532984
440798,0.07317740882937927
531755,0.048572522066554755
526980,0.03463117864756038
666625,0.08168105022190789
714500,0.04686475063932964
116379,0.05255470169131112
499090,0.0765877770454488
573523,0.17869131481890327
428753,0.0370335064716781
381605,0.3726515569766889
424681,0.0682998621859601
530952,0.09302386650969659
159152,0.0658498894927069
559238,0.03300999926786942
494854,0.5967041817563405
757189,0.10308466227916882
203629,0.03512179586075397
432004,0.053966135675777606
166202,0.05788688273629912
940338,0.048611120961838686
460423,0.3433854340415438
961380,0.029468785321311242
809538,0.02363969910392964
312233,0.05754303271494453
837163,0.02075817319243396
286969,0.05990070276715268
320766,0.24905736343763193
371627,0.030514550006358325
966572,0.11138045859110958
394451,0.060567494439037535
875687,0.04086838328805169
824072,0.05901381832287126
421967,0.12178837307926764
229096,0.06831015028783317
402536,0.07068481575326974
627552,0.07326867262203697
101480,0.05904460069909277
356381,0.08294306907028356
560338,0.06959502788800609
690312,0.023009958519812464
762007,0.04301329449785672
741571,0.09737626661876299
312552,0.030176334032760252
697165,0.1518850608429276
277174,0.5696797732512193
296142,0.040568968552658506
739676,0.0665200782141401
877380,0.12257006803479052
640697,0.05955975779368579
833716,0.04119214310112839
566643,0.3413425974523028
704928,0.047603351291630104
182377,0.025126838437197443
564495,0.060559881729948535
334667,0.044605559158356727
452705,0.0895613221760469
661715,0.06770502046952598
248416,0.03633132648700491
359711,0.0641007588487036
584353,0.032763001384795556
527220,0.052712733888998026
302992,0.06656316609560516
550841,0.5530775580683189
236748,0.04037306765487734
837206,0.07013403158108178
521076,0.04243485024407404
996653,0.5810042318196027
725620,0.03488573509654798
782627,0.2714701439296453
815650,0.03248949421171686
759072,0.061966557755485194
354054,0.35359370706524124
836564,0.12177077938866358
966794,0.05743066771534593
743772,0.04045745151982577
494663,0.31113461626401695
725527,0.037275964304930256
884682,0.3525897942462153
778360,0.026437926368672482
751214,0.046637142514874434
308452,0.12462917240842514
481404,0.06058247971193344
433743,0.09717587557407807
115605,0.031402768677207094
327063,0.24897635182806996
478939,0.04109368110489721
970477,0.33087697285106993
418638,0.031992087463385714
296602,0.04069893935647817
511279,0.5001804419460442
624080,0.2400834252386081
379064,0.053835070117509966
120556,0.06943260831761978
596302,0.03154354746947979
667294,0.058807081763294994
907465,0.041194490649901334
301276,0.05260691915490935
489583,0.09218300122670853
683949,0.05123415594891869
704080,0.13283920301247043
417353,0.040853766062013026
321624,0.09317639485927524
473553,0.03733850647700968
473910,0.06631961569764518
857526,0.07311655905318133
888792,0.0580708520469591
532994,0.038565327013719515
866254,0.058239466705084696
931765,0.05711342979708754
429092,0.04438524204739585
162505,0.055649862147125785
813062,0.06805676611211639
276292,0.03485663317775265
915286,0.02719987761321376
533829,0.03152016075616679
500382,0.06206337343078192
852542,0.062203419631938754
794469,0.02613519891495832
408680,0.08571008741992381
895643,0.04333102168651536
885896,0.06231230666597586
489148,0.034333825334280324
250204,0.04053277691636745
846727,0.03872739473237768
130256,0.11604022948299889
859016,0.025071606488913857
406691,0.050398463587294065
753568,0.49014821515496565
548676,0.06383017512507237
914761,0.06495530869062917
595599,0.40909653122489065
760206,0.02971673506776529
408288,0.059122062575282276
884490,0.5596736133183267
862426,0.07280075517967986
158963,0.03656560678664096
684781,0.10086504738817217
410569,0.1292440093908208
656603,0.04303462998523978
235328,0.0410768554054968
835773,0.16820765559481052
307875,0.03262864360996687
763037,0.04058744792422095
271805,0.7722788417121396
939936,0.0266555600899438
199015,0.11286359636152227
930594,0.13402930824158787
146874,0.06464789958218571
661410,0.04320708242847925
631621,0.042082312796790006
458898,0.043094038158446576
895401,0.03682668130763307
234393,0.1007070595584011
272700,0.03315503919975673
539860,0.025924253385901826
977227,0.049361639938344366
102721,0.06115274382474855
386454,0.059408995706403706
874747,0.47370520347720446
182248,0.03132983345341851
455108,0.05506988498152959
103361,0.1062290371497291
290368,0.06206881193685592
880645,0.044372987175043635
193704,0.04371726138810075
715683,0.03639950616220187
409455,0.07457605246453426
729226,0.05120664803238521
801429,0.0412612283944615
214976,0.6849720190102088
157257,0.08275131852455435
751237,0.45733089119185466
327366,0.03397132199119076
333173,0.04383151895502737
495636,0.39549777298918404
690990,0.06589065349136292
298559,0.03487964658833645
812002,0.09997193819082781
939241,0.07579916900882022
969191,0.029648126162908548
420240,0.03672283456562784
585835,0.03193565110692662
145499,0.048365060574154774
646464,0.056866134145768694
185709,0.03043031822440832
953996,0.059968496435030064
201905,0.03010004890874302
121164,0.05212890666013895
605975,0.4810452907384898
673964,0.0619982686699885
512169,0.03053195542454709
370975,0.056245481146080765
733128,0.06511579000349688
522732,0.5439544163368434
744259,0.058837958351501136
219585,0.0689738390915592
678606,0.09992304984321819
966868,0.39858550605216836
922223,0.14650302451808714
104326,0.0756147661931397
788870,0.031755957382765716
829903,0.03551137491654583
874577,0.04262814419500338
373507,0.17414901934696708
136860,0.062100658191053974
175800,0.06606690251092553
388677,0.4428210749465959
316026,0.2583226344308421
205418,0.46689706287022065
478307,0.19682303382001406
351061,0.03198487624467569
981261,0.028498716309387037
103418,0.05216529970132185
418038,0.03124883244376417
500462,0.09918037216624016
284049,0.822648350940113
254296,0.035188325178814914
181938,0.11823464778886064
560666,0.03184096038759792
933011,0.05567146775683209
221268,0.05849878360994344
440844,0.3580156276844239
790679,0.05404531629806429
930338,0.18447011435470975
154447,0.05254471363348793
415687,0.03305896508863305
144248,0.04858843351950751
801593,0.03807920841971363
575850,0.07128185847208211
721667,0.05054645020244001
883233,0.04954596529193851
971393,0.0680140256115975
780521,0.422081250724199
226541,0.030216228179732393
181714,0.04162188415880716
119966,0.04780978567610427
466280,0.06868144996205985
856598,0.0585604927610148
129464,0.060668479508790674
668944,0.18597293537211307
289475,0.03534905159850612
725971,0.052159503067619226
919139,0.13595566324189579
479922,0.05336692332254564
656667,0.028753374579281444
902533,0.03918766725276805
593266,0.06580211329572586
838278,0.04871848748978962
685565,0.06581120677428909
539895,0.04295223378384808
742013,0.04813111888432039
707164,0.03695860498548778
580527,0.06470354450206144
322703,0.027873522211108826
999113,0.028384758315181068
843645,0.6440907519743008
800059,0.5369270786747954
802358,0.03650427236379026
697386,0.031954033027058654
512879,0.7096688338698536
453705,0.04915869342421578
963410,0.14026175074384722
608296,0.6598267861799583
184260,0.02582300178228359
775263,0.09462956232985424
863030,0.03496709967946487
410448,0.1006460709824922
368748,0.042466440733649434
738978,0.27980095164963786
753588,0.4193300634594315
612533,0.02808630539337237
389681,0.04897692381319472
766542,0.24497658738179975
927568,0.03354050429607126
838661,0.048643210037396335
597460,0.1355571876856133
236862,0.09886977188783408
968383,0.06173745387210711
761370,0.06861455168935482
132042,0.059137948570501586
385556,0.04021371756591718
260175,0.03227324912520726
719836,0.04647265102599394
687961,0.030118083811866495
645648,0.029671219178077548
715492,0.25680043916589895
411292,0.04677868574714938
672837,0.057995308600435176
104652,0.04450527286384862
977955,0.4391916643469704
674501,0.4106250977727107
661333,0.03036362794816392
665626,0.025094731205015944
467294,0.032273856786847514
169659,0.3667054690590038
960052,0.05876498078650802
336072,0.04093028967267113
810143,0.12357870782877241
740036,0.028626153164666546
392223,0.03336912452629326
483104,0.05612542785951233
228700,0.035631019789187285
379838,0.029053156561667653
203511,0.06166817209176785
535342,0.17596544489254604
542056,0.06265522442961147
861609,0.09718037232173013
419914,0.047077559990180304
726288,0.029771720824671596
643156,0.02915204062639099
761775,0.11671619877191787
957480,0.06620490673852938
731827,0.07376867085671601
893827,0.08872951865683419
514915,0.26522256786343007
420496,0.039223266638620045
773887,0.29315902648587905
103850,0.05374468498802397
936516,0.01934008914493766
397350,0.059845645535572964
114692,0.06858258100868019
141354,0.0654306423616605
762985,0.3504248807911446
280511,0.07038212563053557
762735,0.6721960918937944
897230,0.0769002839105755
285177,0.13245810525420035
464889,0.06313633054438977
854742,0.10134148731030343
872819,0.07418175024350492
173922,0.2629599438452223
464105,0.5885740606032472
426594,0.2895875416275044
696895,0.8039911153418973
854005,0.03432001091332396
769367,0.05775919555492964
130329,0.5458489656225746
857236,0.02447505507856702
700042,0.06799500991059122
736423,0.05174560678370991
744047,0.02765193012353744
485530,0.0390746553768956
267235,0.24973580088492275
635090,0.06680966485402326
286686,0.06233419878426955
373445,0.13297051748499905
976165,0.0651645000649651
755470,0.06402210403437229
119002,0.09083217070552986
468450,0.07206551586602762
857808,0.032807729004250906
334710,0.039633927446648246
741503,0.10807838022990347
991100,0.3072604895345844
360793,0.06295039691036834
164162,0.0250618693342434
969237,0.05745812345739137
704541,0.09836975604645207
111015,0.05653693341044562
978852,0.06955322049087168
622622,0.04900774512450414
533302,0.2373572841094965
874353,0.14024760640381995
334116,0.3438222269615415
522736,0.07757738223561753
821496,0.07635887565370876
375922,0.07260444137036699
755514,0.042731803159509474
860431,0.11007621034573176
731564,0.06601902705765575
698096,0.05404397764304986
965180,0.08400928031866894
369327,0.06082164000917425
756786,0.059793629533113145
544306,0.06922738558535194
183279,0.03754942316356734
557302,0.036971844211970875
446506,0.026944284400024145
171036,0.040217380310117
303389,0.28065013497405494
517529,0.473760668724295
805997,0.025767323639468077
446739,0.07052614434360205
259606,0.47559150833586933
361263,0.05022798811218357
851993,0.1313804588274711
102418,0.07088830088996163
249251,0.06565421648676435
623472,0.05275222922090757
127382,0.3210771947894384
116889,0.06391596615066435
183289,0.08954679736879696
199498,0.5767633365301542
445588,0.056901899260451375
939824,0.040318808737028165
245312,0.09622872749792545
763346,0.05850773641872886
277599,0.03629951908079826
370591,0.0402138708102841
251762,0.037936338473654886
214452,0.4445774287049739
588935,0.03312031195316135
782072,0.044144040586015044
116371,0.034790313849537784
773759,0.02250369031219404
612330,0.025055223634435728
986050,0.0361709693388909
