customer_number,berlangganan_deposito
566036,0.06544207771156262
359033,0.04616661756770908
363376,0.07178390642851512
955285,0.03972787303748677
695581,0.0700309922712465
843880,0.06809248930085988
790881,0.041379526879131
664165,0.11470734475331132
788012,0.05475034653952127
560227,0.06253215602725358
917864,0.10847575945714233
858869,0.06938736815971257
931516,0.7142005562474849
963981,0.6885762237183237
360459,0.04834498729221168
829791,0.06925505737095779
824499,0.0425950479367843
562074,0.05015557116013493
119857,0.11659663636334132
881333,0.12768896125221232
447465,0.07229280966004688
244428,0.04716070696342465
800054,0.04513137539956675
539418,0.07594951215683768
299293,0.10517754373572304
166739,0.755271988793349
402035,0.07606963611063498
926644,0.0822621351338142
394412,0.1178831693101662
365839,0.07501775744905148
310242,0.06720953696325298
982513,0.03986599625875358
387613,0.1232155068813885
455967,0.2572130491971753
602812,0.059344645935664554
488249,0.09128075570618013
681714,0.04110108192590551
374026,0.07272700552981896
286872,0.1215926523756301
211700,0.06742206365159935
135335,0.06498714007491915
260466,0.050226455693341845
783749,0.0697839908392287
403551,0.06862381174587824
202097,0.3773388205264163
221552,0.0699360032527526
797398,0.044720978646459277
505109,0.0947655376825481
571080,0.04209485161630111
970402,0.28838421857779084
697794,0.052943012335772595
677625,0.04983661382290307
993605,0.038880990650708165
340419,0.043585687337828596
671908,0.06679613196569811
419394,0.06747817825629258
707246,0.05473183170451216
178844,0.05006713567993874
232710,0.6305362512231566
958633,0.04926533858843232
591098,0.07622595611399018
531224,0.04499194574578233
978145,0.06281863410629224
466920,0.06968600935556032
646292,0.0480932187104047
976239,0.04510471136360893
232860,0.1089038625346826
827226,0.04182728305192773
619130,0.07966708928717411
273109,0.07841090675169231
665617,0.04332931860000671
473978,0.07233396921124177
915981,0.36249830843713954
656500,0.04224220743521025
172991,0.05564794809126979
487625,0.06904865482876585
944681,0.40888956978178836
414113,0.13496997186877227
103394,0.07193531659140547
917517,0.04129746717852605
827284,0.055582211568710974
576798,0.07333148453235144
314538,0.04321060788339145
666561,0.07421873291404128
596522,0.07560040036815932
314569,0.08445312183493867
113129,0.05721181678377445
927444,0.7457910468118294
840529,0.2176215637906814
232970,0.5529766640763011
567027,0.3782796027834403
298144,0.05089913392039371
368681,0.06823719905459927
541427,0.04031982777963428
992454,0.04398183220413266
305905,0.03960284216365573
904136,0.13250750027745087
238633,0.06771330090513128
572014,0.06683413198334784
575836,0.041520751833777625
859658,0.04284754903955594
867436,0.2595184113201046
849091,0.2637434082226194
374073,0.25928005774879237
739929,0.09756095314673692
114504,0.03997344588566759
534825,0.07078115500014541
368542,0.058939201659895434
559424,0.05624282522556841
304003,0.05096321370585207
841434,0.07841090675169231
689037,0.07996037985347271
612328,0.3581715298015722
982117,0.04039237317961534
132025,0.04290802018405788
932802,0.37996946330899684
705144,0.12474474719100037
325581,0.20869019000379838
953424,0.062062893512856245
411323,0.3905537190159476
723264,0.05589543030771439
883374,0.06934055433302963
497607,0.11472647151522189
588128,0.035364721891808566
736531,0.05631757839644308
637589,0.06991603890823159
457421,0.07130930601978372
775928,0.038284263787725856
378193,0.04399529294654504
563157,0.07402787384325235
212714,0.04235903960190676
680358,0.12060302787411512
835295,0.2748729497047432
394998,0.05279371853776407
698464,0.13718057745721818
878608,0.07317308782769831
127279,0.11155781247139547
228002,0.0700761911839744
360836,0.042789652056934795
419626,0.3884135933549454
424025,0.04101951017124212
280984,0.05844360293310343
606588,0.5486536265770044
725553,0.08909773290586978
256037,0.06833825264534524
407517,0.4190977446549464
550987,0.04085819234699871
254741,0.0733040165325468
758848,0.07268918995198825
233557,0.05786899415336777
991055,0.06484145964394013
523990,0.04396159643800488
123102,0.04074178619777862
612149,0.04724087482183734
105082,0.1286907444499116
433715,0.04098258493256483
801616,0.3754481160184323
768801,0.06746152200370477
691139,0.05772366092293615
453354,0.10854211100082059
457259,0.04645064985226369
401721,0.06244481575264666
108323,0.08062552771562378
552744,0.038805914146675134
590302,0.0487634785104545
425530,0.45094175854509466
706731,0.1606616850883086
359825,0.07266514393972325
519616,0.039049437569826456
791895,0.511264817734198
242213,0.071036586012937
748712,0.06903128459033286
273550,0.3727097271649598
620388,0.19204803031445064
686007,0.17419927970598884
432587,0.050687118176041955
873321,0.06739670494236963
134572,0.5360691293201849
381454,0.07794956700317253
369608,0.05042744994911274
100935,0.04399458827495692
931973,0.7751544292076266
609289,0.3439335994610765
907865,0.39408960793703063
449520,0.07319806571378615
187185,0.07348530886867743
912877,0.043504175267708174
367908,0.0738810682151074
356107,0.042445667090318426
700751,0.06981668996771792
133617,0.073347050862943
653767,0.0717909868292291
891932,0.348052532468736
593494,0.07222845458188117
503839,0.05171729720413969
204206,0.42112760956195466
206633,0.044492088757317055
708186,0.08036264656497961
214803,0.12354303271486569
982092,0.07145137229725129
770978,0.07269599873581081
543785,0.11384563138261053
954955,0.06522224451196962
747759,0.09695027686179448
689837,0.04554664063145211
340416,0.13451283611673456
310133,0.062413643139868503
857355,0.07025923478501798
445906,0.04010652732170545
750487,0.06982052731288024
844778,0.07474425763393236
818233,0.06841765232247957
958688,0.0702956808924383
291607,0.04626148219316706
182284,0.06888626110971303
700533,0.07359057304925348
411630,0.07451133163041335
365833,0.12933265187492893
116775,0.06527947058837716
501682,0.041558844581461356
335790,0.05603699747237384
533676,0.06730254475871422
450636,0.07512975523841171
617086,0.03640063530728619
560333,0.09707392584436175
181717,0.35056249900918435
174142,0.062378548905948884
816812,0.07710044072601996
561816,0.04260087751644486
618445,0.041307112680605704
824949,0.029075296479391274
598877,0.14544313721159086
597367,0.1262657614025816
399579,0.055499578353321546
307196,0.04869664842363592
437407,0.040389865289891476
166704,0.10976144764107679
151858,0.06888299776882847
314058,0.07814918596288721
901602,0.422072566281711
682165,0.07410953862302802
341774,0.12597148165610228
481365,0.10995343122659759
705735,0.5719805996512851
616573,0.05166387907601821
750965,0.04104608528151646
758564,0.7688526927745519
190958,0.055600618607868364
132704,0.04116016105056927
146737,0.07993448843365077
448883,0.06976813830342085
504791,0.32871734010666465
423280,0.15880093129190595
245926,0.07148405246135006
644849,0.2978095666164295
944090,0.06746202254602592
350927,0.2478268970959185
112177,0.0825768934866471
617791,0.05016114813743564
329869,0.0729472499345626
821932,0.07289802198859588
881932,0.047698494138109546
860311,0.05117236802287877
646540,0.06764755092948062
429020,0.04216338944754926
273877,0.11742191178433538
431435,0.039090131136083894
348324,0.06507846121277892
837319,0.11718150276619035
386280,0.06842372516138123
929039,0.04520980699950104
927943,0.7249273537059652
674366,0.06972193450046756
735101,0.2978985188577358
754747,0.2148162278632564
141045,0.07696623814062924
446836,0.0670264379957173
242967,0.04616661756770908
190848,0.7040637344713672
946935,0.06145214805616114
875053,0.2846723123001987
718173,0.049813866277043366
608775,0.7027891203375138
344177,0.07176184502116145
347314,0.052299569673742934
194085,0.07245367941496407
270918,0.066405942430728
202786,0.07170320801045174
920723,0.06739670494236963
815631,0.698952286177171
100695,0.08925126209305465
228886,0.07466765189209393
901449,0.11633157423159672
131953,0.0500168199841212
541846,0.2806763563340428
874154,0.08173003641794174
212545,0.10470548797212945
863171,0.27304047019307554
654430,0.12634412320100638
470553,0.05013826042871767
496015,0.3814017382398128
834864,0.05097869572976195
489260,0.0792890320637316
196300,0.04318663489239073
856073,0.05128260952514161
481512,0.4280718163389883
672387,0.05131322137234672
577822,0.34071487801655914
992221,0.3533421123732165
933328,0.09005679681399031
714190,0.038630761593748925
433060,0.06675160862984278
438275,0.06960229810206173
713557,0.07826952315574584
190716,0.04181473319454786
122882,0.08128325895160525
843541,0.24905200403247618
964787,0.04223758912459924
154975,0.052508366349791405
241582,0.04520681119388111
985589,0.12640182556862606
790170,0.04695393286302433
409162,0.072578285607473
434947,0.1286907444499116
119930,0.04371048983987589
990034,0.06819139881883576
932921,0.07170681228677184
791921,0.05160468294890867
423771,0.04494211321237252
820201,0.10718486190686971
665019,0.3964967297090789
790398,0.5454322885461657
574765,0.36260806301267323
541256,0.3701817004790177
658456,0.04466083785318014
139073,0.10531568079506223
546379,0.07826952315574584
907913,0.06694802231616735
168395,0.07024882840017817
761743,0.5172259704081426
976566,0.06873275027949921
839835,0.041784366595940245
612589,0.18573465226599303
398888,0.06990024732112723
422530,0.07984100890738118
587908,0.07129704667494585
642460,0.7870422558755569
490352,0.04077393966597614
752185,0.043510472875852454
429182,0.036985690803547334
731789,0.06876046032905694
210098,0.03791079838243878
277446,0.054465641572843525
882681,0.05187713318975508
139964,0.0684466549240791
398898,0.042819042939061136
549877,0.05163256291456249
798479,0.04972818750700007
359811,0.05251777851254396
832616,0.05863160744518594
381505,0.04509020358477521
114873,0.05334225144885096
934252,0.06650245142751941
563957,0.053333217658958584
996051,0.044283908897972235
753898,0.08028951653800284
211026,0.04308099845630073
921916,0.20129640060270632
178084,0.0617885746570785
438869,0.04674466793393447
116911,0.19485616767131303
177682,0.050682371037409475
394473,0.047908451048518076
712377,0.27613692073515106
352291,0.044942810615949874
260239,0.3515599044962426
155843,0.038157620688331964
145343,0.06449478811422854
479932,0.07418996934509843
207595,0.3449937694645875
736971,0.17193772961681897
339589,0.04300130840705588
735330,0.1211095765337139
441501,0.042123097967366824
506103,0.047802156730435474
782962,0.14093094631393274
656761,0.5778225880318675
463068,0.07115199052749945
150388,0.054646608305947676
828326,0.07779444252094457
814953,0.08138020863706026
353075,0.07308916637288967
262607,0.04371442451572714
158553,0.05340469896909691
808007,0.06694343852488292
165408,0.051075166979386626
397627,0.0953693610907806
883430,0.07550976692735477
577644,0.07127696456794179
393002,0.04292146288428315
477869,0.3893367482770932
137315,0.10759864151800172
618243,0.06988609071350829
633191,0.07380887221220775
263684,0.04448258046734843
557739,0.07105520471382865
349093,0.04182877243712523
201642,0.14335909738622166
494518,0.33134264670651764
416850,0.06903128459033286
114373,0.39452598823417806
751682,0.15095130519933725
980690,0.14956995314842603
148310,0.06967388870392421
508335,0.07061067868035992
688114,0.05443433578224649
293779,0.042462512722239616
697669,0.0431668104549921
114824,0.30619514422162464
961369,0.29556285337429355
819784,0.09843674685180868
729945,0.042978734644051206
773442,0.33811551678219653
759621,0.0781044057884606
396780,0.17083732716065203
842894,0.1116189258340985
141698,0.234493443852048
790279,0.1208494434117415
621648,0.03983700512265755
871125,0.06838987787801108
724884,0.07172138583291518
639016,0.05106906170039077
766745,0.0656390157245211
236100,0.0697577480429818
611296,0.07632857929183776
503247,0.07208726126353097
347594,0.13670441496923944
238108,0.08101995637238166
847704,0.07006347823791217
441740,0.11042115715825078
868069,0.04614109404500675
498224,0.1107654612095126
471541,0.06439821972098086
572103,0.1596673540046047
560375,0.3738547012898904
396137,0.07246981232094765
799354,0.051075166979386626
507251,0.07555477553718047
361339,0.04860995073876749
666798,0.0645254881630498
618882,0.04305609148997035
374624,0.05233008063287324
221742,0.04074178619777862
728010,0.07843037751963887
920691,0.06516616702689022
129281,0.04420104082859356
132109,0.06554771730904158
269535,0.0930819749997292
238829,0.04819129503637523
315824,0.05852397527484568
802378,0.4203851635664164
438454,0.06820224058253739
307262,0.04089931041240768
378094,0.059604307030996374
868624,0.20244061056693163
770687,0.07821920154500528
942831,0.0736447109158201
982834,0.10813588761719789
801777,0.31688048327858787
882427,0.07560040036815932
697561,0.05296618547103335
645083,0.051216636835434065
439767,0.04221305096591591
525231,0.07245203128189986
935999,0.07707769689229914
819579,0.1527141762098554
550966,0.3294736551869517
335728,0.06703334707901314
119591,0.06802843820468883
881721,0.06218707529036189
260605,0.06215804995107046
150079,0.05280443765919671
579312,0.06112031374351587
101627,0.0697028803496819
630319,0.1183328444994248
433804,0.05180220984485246
215372,0.06067322890249325
300277,0.07483901224119362
392491,0.14024447875812726
973580,0.04039237317961534
554308,0.04392684572301509
738045,0.04825231691449264
971171,0.0640172293241473
159015,0.08955082381976287
605377,0.11417828595121264
854982,0.09881777518346929
150898,0.04028272892587243
479118,0.06833825264534524
618358,0.08744573912111055
939700,0.06780537922624173
859555,0.025845587079152226
513154,0.3691461890211566
900003,0.04001737613303063
994835,0.06746096170147864
136889,0.129299906450735
855213,0.07001683521904682
127639,0.07444526160875758
246434,0.07245367941496407
490474,0.384658764701222
458585,0.04183616343847331
484918,0.06619405261142258
441258,0.04149173871342098
366693,0.03373184712375927
854704,0.06626818130862797
522373,0.09094792434304605
339401,0.07009596051060452
611216,0.0625162494951974
917910,0.105849112116001
750141,0.4784341645945652
187593,0.1130408124670206
943193,0.04073798939834154
273645,0.07604429349857578
889566,0.05730326529843588
551367,0.11434699158197481
988165,0.47610960735552293
668008,0.07328552745149984
913576,0.2981172601573978
905939,0.046170476654128816
694754,0.09431674767045066
390302,0.06907786509839257
548714,0.08515289505101055
844512,0.11162005848558704
335121,0.05566107047394442
904053,0.04557434162141259
140211,0.051494218618433944
547008,0.07071340530184066
685152,0.08525314006922638
376915,0.048075221720705226
245329,0.05397279227769017
816187,0.11682865198496124
515199,0.04409017725756889
484741,0.07685546497746155
576405,0.1335235390068038
769508,0.04175528933354949
368254,0.25936053108835394
181984,0.07247886934188841
736427,0.051260105435948285
586407,0.04132617095271871
580633,0.050957969395766765
782065,0.05272214287199629
143757,0.06916019642911382
647814,0.04323294699644106
421111,0.06179157866576224
220496,0.061806200317172724
401359,0.078427727461784
643602,0.0519716377621521
389502,0.2005164172296411
915443,0.049622271855499674
601622,0.047968465972135416
566730,0.037516897747496974
193652,0.042231642108562846
225225,0.726252383618699
610948,0.04403236174342126
248876,0.49962471788075197
439701,0.052555938882719144
458872,0.04418273613890435
595743,0.04331438409641666
450867,0.06884113399433531
304580,0.04452709789531171
842189,0.06481331987030033
287289,0.11004319111059928
299486,0.06684035485614344
330678,0.032441924621060325
940158,0.06710441424760269
200516,0.33624766684724156
817821,0.06758406279626102
727793,0.07045542037898836
772853,0.053010914277993135
850917,0.375914226647449
468743,0.0681809792986419
974990,0.07804512424691776
827208,0.04746088921867132
784628,0.05072941221043229
717142,0.045140373784142235
644763,0.08916616641346291
646642,0.04116015932880416
351090,0.07832539201989361
449469,0.39647850276140173
240530,0.06616068127731271
346708,0.06956752955355039
798895,0.046733815791729305
899280,0.05180193552307182
553271,0.058270792043105576
318347,0.06905164589118437
117122,0.0708417996498408
312499,0.07975825625992053
279420,0.06953294159899773
955518,0.06903128459033286
232690,0.399417249270378
957305,0.06945970931800043
724407,0.04214349268942446
614516,0.0812113500143252
551866,0.08888887866655736
222444,0.04652815236359454
799705,0.25635221261911867
338542,0.04871727524648317
300649,0.056781701704705805
190259,0.07026369301544505
442677,0.07661846808047106
902631,0.06477980204787517
182840,0.5390986307870743
836343,0.06343985192563485
332516,0.06924638646300264
270484,0.13906469366213145
985763,0.06873676664137203
149289,0.052497864789630214
707313,0.06600235808358924
423996,0.040036097210173635
789825,0.042887404425531066
230679,0.05246526029562429
317821,0.10952640026404184
887264,0.060761604249922524
247286,0.043151839126873676
443652,0.0697625188933265
205477,0.43540277419289186
442586,0.04081733124561319
368887,0.05065667218743901
615633,0.11670072660122534
157456,0.04926634962148353
179338,0.057663805436917265
234561,0.37561606205686043
644189,0.052324325665077165
646740,0.0454611840872722
352460,0.06711125831959375
286042,0.3446352380746036
133915,0.045299147268982425
682387,0.1946731860249803
730037,0.06951114608980494
874242,0.11484315289132596
106954,0.07359057304925348
948555,0.04368929929945602
707583,0.06710998132590971
480484,0.13386684034367588
233210,0.06844035485626718
636477,0.07038132509175705
180969,0.042448336979773786
833856,0.06529627431215272
333305,0.11131705281491915
483005,0.06739276579975421
654952,0.04208360199035539
590505,0.056335063386742205
284775,0.04315464966964714
293397,0.072909071863131
158044,0.429254043572202
812220,0.06356564657689448
234978,0.050478044629634046
440798,0.08192322124731899
531755,0.07063338469079956
526980,0.04666666543938018
666625,0.0736818260222325
714500,0.061315743341718576
116379,0.0745071220381105
499090,0.09761945895475865
573523,0.20830552884192374
428753,0.04160213071870629
381605,0.35055345723735887
424681,0.07115199052749945
530952,0.10069702773513683
159152,0.07175239291662756
559238,0.04088698458629952
494854,0.4434756012101327
757189,0.11346272731454991
203629,0.05011925576537572
432004,0.056348368122720593
166202,0.06413442062425435
940338,0.05975179090527246
460423,0.3699206593732488
961380,0.043769301176012014
809538,0.041830913463618134
312233,0.060512885775543125
837163,0.04125762108419065
286969,0.07549126177148642
320766,0.36072116895680023
371627,0.04230011202957223
966572,0.1580523346376106
394451,0.07108604225583431
875687,0.055145342064454095
824072,0.06816308514076472
421967,0.10740148315475136
229096,0.07973264975697136
402536,0.0714498549407414
627552,0.07775058026376121
101480,0.06486918419852125
356381,0.10500284004385364
560338,0.06896792898002685
690312,0.044120158962050245
762007,0.04562525318404693
741571,0.1169268665972014
312552,0.04233237516562275
697165,0.1403459474077528
277174,0.49667251304651866
296142,0.052075980329738786
739676,0.06272758574280264
877380,0.13847411756545275
640697,0.06731687351149783
833716,0.05071402752510841
566643,0.3516398701110105
704928,0.05448297174755912
182377,0.04269098779637776
564495,0.07178390642851512
334667,0.04785950960541235
452705,0.1010149457610937
661715,0.07668764152521873
248416,0.04585414305549547
359711,0.06658859805957412
584353,0.04743796518518193
527220,0.06300736524165292
302992,0.07247170420262554
550841,0.6353195493020874
236748,0.05147028666368607
837206,0.06878242768995275
521076,0.06197640835777352
996653,0.4389240937508349
725620,0.047210356194373804
782627,0.27834807507953574
815650,0.042828977458842024
759072,0.07294244073379061
354054,0.38781799706759806
836564,0.13873197525500836
966794,0.06877626558304749
743772,0.050715034236166696
494663,0.3460754903869026
725527,0.05414781442810283
884682,0.35373809115449867
778360,0.045135171470132365
751214,0.048631742943538024
308452,0.13062154057527312
481404,0.07347336616841099
433743,0.07606963611063498
115605,0.05503011224645369
327063,0.38005849151603
478939,0.04965363617993287
970477,0.1894922089726311
418638,0.04272921316089395
296602,0.05407576057629996
511279,0.4933588018034807
624080,0.19996448210715942
379064,0.0494615566616405
120556,0.06472586749332414
596302,0.04345802517278769
667294,0.06484145964394013
907465,0.04628196123138404
301276,0.06580572726893325
489583,0.11470734475331132
683949,0.06455711506652817
704080,0.1228084772617636
417353,0.07178221145551349
321624,0.11185548005486351
473553,0.05154407731292403
473910,0.07373410307358633
857526,0.07792776832452467
888792,0.07759401318380572
532994,0.05203424898749898
866254,0.0719195403862484
931765,0.06754550885370826
429092,0.0584265383012324
162505,0.06692786307619392
813062,0.11039854735957959
276292,0.04565036903997007
915286,0.037058980754238684
533829,0.04088237134637551
500382,0.06673216478508957
852542,0.07635244786604523
794469,0.0401543962230807
408680,0.10391752233825204
895643,0.06230857582861037
885896,0.0786186267409191
489148,0.04591759787246601
250204,0.043835437279890165
846727,0.04320116445670193
130256,0.14070761531056633
859016,0.042551529294162484
406691,0.07112921063871154
753568,0.3739656289120258
548676,0.100648173369941
914761,0.07608167814747316
595599,0.3814017382398128
760206,0.05251356871969126
408288,0.07383292483859451
884490,0.3733548985738803
862426,0.07654065728272011
158963,0.04152157321513956
684781,0.1396994153512319
410569,0.21791449257577472
656603,0.04864034240861774
235328,0.04906890826065633
835773,0.20233414031159075
307875,0.03430882770371833
763037,0.04885245877992817
271805,0.7144723221925943
939936,0.044913990019741605
199015,0.12325128495843878
930594,0.24122593827098326
146874,0.0687724838446491
661410,0.05187557044440843
631621,0.04360116608834129
458898,0.051205445555155236
895401,0.04694062572779116
234393,0.0998961473814365
272700,0.04364770718590414
539860,0.04086332748147006
977227,0.061456783141489356
102721,0.09094867493489868
386454,0.07425185527219134
874747,0.3933474173007627
182248,0.04431665132463026
455108,0.07178390642851512
103361,0.13211488161675078
290368,0.06655447157685727
880645,0.054240045099506494
193704,0.053417683955731994
715683,0.04272949981641144
409455,0.07452561200668571
729226,0.07363316228280907
801429,0.05521801459372905
214976,0.6115397191591622
157257,0.11210362974108327
751237,0.48390793884066463
327366,0.04272949981641144
333173,0.06569766837826171
495636,0.34835493138628515
690990,0.0706373531411976
298559,0.052194087847403134
812002,0.10728864544023073
939241,0.1100935895611225
969191,0.042669945409374244
420240,0.04192912552064269
585835,0.040423095372899454
145499,0.06759897419806002
646464,0.07759614515126075
185709,0.045982799784328766
953996,0.0724126688360635
201905,0.04963932008668508
121164,0.06982242274400874
605975,0.4351111792175386
673964,0.0702571754239172
512169,0.045771277426915224
370975,0.07305921710529512
733128,0.0741303550989793
522732,0.36042975199273564
744259,0.07227070503776895
219585,0.06877425938262847
678606,0.13175480984801535
966868,0.34844019463620557
922223,0.1439780629574853
104326,0.06973218903086961
788870,0.043405463556043904
829903,0.04246167738630969
874577,0.05062077844269414
373507,0.16256925012216758
136860,0.07172531723908898
175800,0.09173433674480597
388677,0.2959158659524268
316026,0.3815802273968237
205418,0.41577499072250146
478307,0.1451481200665241
351061,0.060578742716007015
981261,0.04501913270055172
103418,0.06554377406897122
418038,0.04544270831542182
500462,0.14378299066494551
284049,0.752433691312147
254296,0.04880075930758373
181938,0.12133519765588838
560666,0.04517638240251269
933011,0.0635112748270482
221268,0.06712035598071549
440844,0.4113985052600538
790679,0.07161772185842881
930338,0.10433182505997794
154447,0.06293795207782726
415687,0.04247897562453759
144248,0.06421385364141984
801593,0.0544065640431206
575850,0.08922755797463709
721667,0.045689241369375085
883233,0.06873676664137203
971393,0.07607943801283641
780521,0.3519823434878707
226541,0.045057879992580846
181714,0.05654867511550944
119966,0.06517754831812902
466280,0.10827568619409357
856598,0.0752230952450294
129464,0.06858521844983537
668944,0.21744839615175793
289475,0.043511204169681725
725971,0.061456783141489356
919139,0.15684762237604175
479922,0.06258927417495957
656667,0.04358766781183903
902533,0.047781419217040266
593266,0.07115199052749945
838278,0.09106897511178225
685565,0.071036586012937
539895,0.05540014707124276
742013,0.1235701818958536
707164,0.04933617525531397
580527,0.07161158538045899
322703,0.04194236001176067
999113,0.04031984354903749
843645,0.5071146570224602
800059,0.18013297667370565
802358,0.06297252052933598
697386,0.043219112025533114
512879,0.5946654617461052
453705,0.07063138025333987
963410,0.14001133042732633
608296,0.5151945011435591
184260,0.03903929271949032
775263,0.10122022611604904
863030,0.04601676189707035
410448,0.12031030540011015
368748,0.0648262886789833
738978,0.33719869476730313
753588,0.23871755590609886
612533,0.04344408315983395
389681,0.057802317730901984
766542,0.3515599044962426
927568,0.03856322540904922
838661,0.062328117103263296
597460,0.15778916065624002
236862,0.1228821079916167
968383,0.06345592857777926
761370,0.07824128324329709
132042,0.06802333110966063
385556,0.06758110108607812
260175,0.041343204018263094
719836,0.0524082116185418
687961,0.051673244795237355
645648,0.03867824653358342
715492,0.33445263179537754
411292,0.05369314358881641
672837,0.08157679082498323
104652,0.06551012893106213
977955,0.4022427785298808
674501,0.28583087894437215
661333,0.04290802018405788
665626,0.042027423940588955
467294,0.043504175267708174
169659,0.35586340198188054
960052,0.07764069200164715
336072,0.05076787500751668
810143,0.13757817711849316
740036,0.044067337974652364
392223,0.04660234540393324
483104,0.07014507290011979
228700,0.04506168747569649
379838,0.04455424764838484
203511,0.07026841214816353
535342,0.15391325028324696
542056,0.0706823284379131
861609,0.11961760005363709
419914,0.049032362464821795
726288,0.04520146426183115
643156,0.04622075636670171
761775,0.12851161923915197
957480,0.0694591413368927
731827,0.09892149372030756
893827,0.10231116638504507
514915,0.32108863764560297
420496,0.050937662704005564
773887,0.38416154187311957
103850,0.06502432341756467
936516,0.039842806998977354
397350,0.07363865727726614
114692,0.10452535970372913
141354,0.06729461546805192
762985,0.4250501161799997
280511,0.07342400645760118
762735,0.6041039749509084
897230,0.11428295743646871
285177,0.10441032415062171
464889,0.06567948756677837
854742,0.1249279730916346
872819,0.09715543288924902
173922,0.19692753843868183
464105,0.5125000984078941
426594,0.24672132132773808
696895,0.6022294025730108
854005,0.0435246852397467
769367,0.06676271897689252
130329,0.4265120975305014
857236,0.03940618073086416
700042,0.06964965506346434
736423,0.05853307545979922
744047,0.04407829084133722
485530,0.038920365736187394
267235,0.284605645088825
635090,0.07373161661887481
286686,0.09065799965423259
373445,0.1164627545236456
976165,0.06792653672815047
755470,0.09920322534848444
119002,0.12115934575660177
468450,0.07955739432722367
857808,0.0483653117013488
334710,0.04562704967905009
741503,0.10336726986434766
991100,0.19874106792879268
360793,0.06346316374589939
164162,0.04342593728365609
969237,0.06721441760723303
704541,0.12699287816999458
111015,0.06246879394695248
978852,0.07235432592521089
622622,0.061286170538513145
533302,0.31419199399323616
874353,0.1466069446985021
334116,0.340916882617956
522736,0.08174876073331887
821496,0.07836767221146461
375922,0.07628961620670949
755514,0.05624282522556841
860431,0.1347587906683473
731564,0.13092484184293263
698096,0.0724126688360635
965180,0.06817712773231178
369327,0.06787710417020512
756786,0.06482366226385483
544306,0.07767086125617266
183279,0.05829662608096865
557302,0.06330128977228922
446506,0.04190872504354268
171036,0.05496779088777492
303389,0.3536335369645091
517529,0.3298594503386759
805997,0.042632467510830184
446739,0.06804097434892947
259606,0.43365259966929753
361263,0.04277064324413697
851993,0.11950061124925682
102418,0.0741303550989793
249251,0.07698365676584464
623472,0.06131894432548599
127382,0.263247327020016
116889,0.06960229810206173
183289,0.06712455644395784
199498,0.5391677231575505
445588,0.07461348172107503
939824,0.044500111805378426
245312,0.13097653344191754
763346,0.06823469934066922
277599,0.04010566246325826
370591,0.05547394545564012
251762,0.054493658458091815
214452,0.22545212216757568
588935,0.04135266014389767
782072,0.04794198964492771
116371,0.04382540293764405
773759,0.039743686500643347
612330,0.042173459266065534
986050,0.04686593773237124
