customer_number,berlangganan_deposito
359033,0.03212953084702523
363376,0.05625823219075998
955285,0.03040260167152356
695581,0.0597808233606993
843880,0.05556432667352491
790881,0.0341019427444991
664165,0.10160696912073817
788012,0.04173765067241325
560227,0.055461604548417705
917864,0.09935295880769564
858869,0.06463447457274397
931516,0.7246367019998368
963981,0.6450846816288771
360459,0.03368698125549228
829791,0.055721257666637124
824499,0.03163446886896279
562074,0.037214820554448615
119857,0.11705155104879521
881333,0.10677306308510572
447465,0.049589430298163845
244428,0.03612051560964503
800054,0.04074774293675752
539418,0.053334979443358375
299293,0.11334030238003949
166739,0.8150615636159652
402035,0.06691439222058658
926644,0.08048654148317967
394412,0.10291349842838501
365839,0.06923939601123812
310242,0.05374548717085368
982513,0.031497899912878234
387613,0.10931010699078979
455967,0.09667678004901427
602812,0.052445062075175866
488249,0.06217328726823293
681714,0.030904631948242757
374026,0.05502555853056525
286872,0.10570748217701759
211700,0.05713013643245978
135335,0.04837489755948364
260466,0.04140014767694524
783749,0.06110115343171437
403551,0.050685582355752996
202097,0.366948934441558
221552,0.06507685087035152
797398,0.0367431912685809
505109,0.06147665814005887
571080,0.03159839258148269
970402,0.26960396728098923
697794,0.05068864721173776
677625,0.0431417046830883
993605,0.0354897087684369
340419,0.02940238059907466
671908,0.06422229829165622
419394,0.06110460091784872
707246,0.04311441249067553
178844,0.04017383641771688
232710,0.6840921051219734
958633,0.03636962080180403
591098,0.06080504392802672
531224,0.03823290337779827
978145,0.05962643686156982
466920,0.057304282227172515
646292,0.03798791533553954
976239,0.042853665507578215
232860,0.0718472752232375
827226,0.037759026877864296
619130,0.08969231351186843
273109,0.0771738673281844
665617,0.033968617827111865
473978,0.06340417100949268
915981,0.33536253148091094
656500,0.031337644452366205
172991,0.03958489424772484
487625,0.07275151278501324
944681,0.42423534385645284
414113,0.11328315327719171
103394,0.05990809126472407
917517,0.03338278829361193
827284,0.05186498079344499
576798,0.0657315116592134
314538,0.03162681607323327
666561,0.06475892317547421
596522,0.0752447454047333
314569,0.07773076005308999
113129,0.0469198788111789
927444,0.7746243296018878
840529,0.24730931067140954
232970,0.6507222107014609
567027,0.3984923144404607
298144,0.04229427593603715
368681,0.06368410073091871
541427,0.028598003992402796
992454,0.032472605324824655
305905,0.032794281292964696
904136,0.11603276282515432
238633,0.0571513743395966
572014,0.052069893038740135
575836,0.028417813994981545
859658,0.03421566760002461
867436,0.22757457436526599
849091,0.30445289229096684
374073,0.38123959215680525
739929,0.09384527246429604
114504,0.030410424340054993
534825,0.05692335306613279
368542,0.05449922438177044
559424,0.04440526344913523
304003,0.04016811878239707
841434,0.06785290298061536
689037,0.07735464892034763
612328,0.33070778486831726
982117,0.02689550120831968
132025,0.03127735002165605
932802,0.6507077048532144
705144,0.12355998512863667
325581,0.2446300001134692
953424,0.03471273333790546
411323,0.31913456979292076
723264,0.046356031146719046
883374,0.05506012354876145
497607,0.10641210315512606
588128,0.027643582158741277
736531,0.04359440856774101
637589,0.049677981242572514
457421,0.05303947653825433
775928,0.033422258359411636
378193,0.030678883709989935
563157,0.07538193796859934
212714,0.03541922729826204
680358,0.10461342404894787
835295,0.3170396164457556
394998,0.04396340985828698
698464,0.1395316548174697
878608,0.051543353054449736
127279,0.07699488584633488
228002,0.05752642707807769
360836,0.03648702548195683
419626,0.39871462763337523
424025,0.03252483704570838
280984,0.05715092516063484
606588,0.5018985671045483
725553,0.07060223922530318
256037,0.05545450864190839
407517,0.48360378132141696
550987,0.032089129922618205
254741,0.04585189332942676
758848,0.06592449845194207
233557,0.056870274264681206
991055,0.052250415717656075
523990,0.031225717198048335
123102,0.03413955718832204
612149,0.04121688864793328
105082,0.09464140412596489
433715,0.03357133016684737
801616,0.42390006547999654
768801,0.05311766852444147
691139,0.05203636805179124
453354,0.09789554397358623
457259,0.036667680647541424
401721,0.05170637702777801
108323,0.06939795301911955
552744,0.02977754168231523
590302,0.04122310009952098
425530,0.5232409148912863
706731,0.10443762904775515
359825,0.06587687837135496
519616,0.030226270116910994
791895,0.48185048571097067
242213,0.05980655684170645
748712,0.06528554869032381
273550,0.3307967074097728
620388,0.20009124238847592
686007,0.16345486230898768
432587,0.041889173930097265
873321,0.05495471294376153
134572,0.6034817463706109
381454,0.06974525390171309
369608,0.04027198073635738
100935,0.034207338056057114
931973,0.8252372958955576
609289,0.3061249612011499
907865,0.3607684219774973
449520,0.053678615266746485
187185,0.061257934599520066
912877,0.03630275969112925
367908,0.06293358462954647
356107,0.033204492106931355
700751,0.03567540821100732
133617,0.05079014929194941
653767,0.0699801990028733
891932,0.4152207890988335
593494,0.05956801676869364
503839,0.0398688125680388
204206,0.5118312677251624
206633,0.03861595445902868
708186,0.07544209131860005
214803,0.11276400854589463
982092,0.06066214439556483
770978,0.06468023416292049
543785,0.10523110072213761
954955,0.06961231572390988
747759,0.07982060820312369
689837,0.04068506802848819
340416,0.10471863195525256
310133,0.05173716562257323
857355,0.072187092680246
445906,0.032773894470589704
750487,0.06869407131297052
844778,0.06216957976820293
818233,0.06352892443759588
958688,0.06722983892601393
291607,0.03453215400360456
182284,0.06290186459303614
700533,0.061006859793031894
411630,0.05756746029522924
365833,0.14553487434343287
116775,0.06351862545166809
501682,0.036200060069377656
335790,0.044753444662785066
533676,0.04623144573750246
450636,0.06540007235814393
617086,0.037562815891789746
560333,0.0731297980018893
181717,0.3993484249880072
174142,0.05555626795432017
816812,0.06018042131103885
561816,0.03858283633568545
618445,0.036664254899855274
824949,0.031992947927072996
598877,0.13210968555179117
597367,0.09710848289767411
399579,0.041333089871626476
307196,0.0414460184074978
437407,0.029781608102933274
166704,0.09938916310575784
151858,0.05376653655156721
314058,0.05601745704160957
901602,0.44604335240822507
682165,0.06850142192430445
341774,0.1006926818083183
481365,0.10554198507736946
705735,0.5371762142867017
616573,0.040595957073345464
750965,0.027838393668764855
758564,0.683725027973611
190958,0.05236598815951055
132704,0.03352696080019036
146737,0.06819862153678982
448883,0.05847815914655664
504791,0.29012571241856633
423280,0.15691155322639805
245926,0.05393665535232463
644849,0.3581926180392258
944090,0.05870688613594182
350927,0.1771925252070069
112177,0.06376521929098132
617791,0.03734592627105807
329869,0.07021817273007959
821932,0.0655904282390631
881932,0.03545745919021171
860311,0.03813072318516244
646540,0.06465597846205706
429020,0.03378220333113
273877,0.15438159131543003
431435,0.03772569140060803
348324,0.057019453029365556
837319,0.10033339510593038
386280,0.05947663180081002
929039,0.03578656816403067
927943,0.7519020106888241
674366,0.05902781138016444
735101,0.27040567633453105
754747,0.2540429673647835
141045,0.07030755516710105
446836,0.05882326773232753
242967,0.035767256613592965
190848,0.745901508819678
946935,0.059118260788185856
875053,0.3530071039776795
718173,0.04254982908529468
608775,0.5741842268967696
344177,0.06036877967442155
347314,0.04715013663309545
194085,0.05237498346711446
270918,0.059342361608296056
202786,0.06302247745399867
920723,0.052528171858889354
815631,0.7328351131298046
100695,0.07423731917422983
228886,0.057439040527134916
901449,0.08857383221385673
131953,0.041492565085406136
541846,0.2876549325704179
874154,0.10713565460287322
212545,0.10619462112864145
863171,0.2965329049405173
654430,0.10833303534626859
470553,0.0367477655071198
496015,0.36472085764469175
834864,0.04018969467959876
489260,0.0757205184438812
196300,0.03978662261753221
856073,0.04217570248355327
481512,0.3064665280347137
672387,0.0359924198106338
577822,0.26688401521024063
992221,0.309584522339134
933328,0.07794205126438107
714190,0.030071910987454913
433060,0.05867703117557491
438275,0.07026625488552833
713557,0.06827211014046052
190716,0.035084678762119924
122882,0.061632118593109575
843541,0.25231155638987884
964787,0.03126584505454386
154975,0.042648785135745805
241582,0.03257188136033645
985589,0.12370984114994586
790170,0.039094468906739725
409162,0.06038734607712746
434947,0.11213320731691775
119930,0.025066737064861698
990034,0.061810833361281896
932921,0.06331337463692047
791921,0.0383429873806586
423771,0.0380811285277911
820201,0.10451480489826219
665019,0.397655287828418
790398,0.6210126063731408
574765,0.25912196448017916
541256,0.29239561222780897
658456,0.05193738263901324
139073,0.101813659543568
546379,0.06697481909251882
907913,0.05455906617996418
168395,0.06006058189932026
761743,0.6185521047734277
976566,0.05884729501838239
839835,0.03746913319695413
612589,0.15488358058280005
398888,0.05879483238738488
422530,0.08933743057096158
587908,0.06392664611565255
642460,0.8253882902244766
490352,0.032405504072979985
752185,0.03361040760159473
429182,0.03163440365424887
731789,0.05745794019410014
210098,0.02636663705426742
277446,0.04326551947634247
882681,0.03961755635511162
139964,0.059949516886006665
398898,0.03497730852407303
549877,0.03946280860715286
798479,0.04203935260060323
359811,0.03810511405533973
832616,0.04656406857477715
381505,0.04290639056904572
114873,0.045824484370490144
934252,0.06025558621545592
563957,0.042575113584031654
996051,0.037183812076794456
753898,0.07447723613805952
211026,0.03249518648630837
921916,0.28946982210091093
178084,0.06065448209313732
438869,0.03544537631333888
116911,0.23636392475754742
177682,0.039609924164306184
394473,0.03990574131069099
712377,0.3368688126803808
352291,0.03621055608106144
260239,0.3504977335282633
155843,0.030576148445274287
145343,0.058282245562180444
479932,0.06072964973828573
207595,0.29818948426957503
736971,0.294318273297502
339589,0.03354121478134169
735330,0.12891766201025673
441501,0.0522333881264674
506103,0.03858345070516695
782962,0.1361833902112112
656761,0.6850396145051431
463068,0.05893256365362192
150388,0.041031130863488384
828326,0.06547520959645671
814953,0.0662699570270951
353075,0.06278727768381094
262607,0.03208930214835521
158553,0.041016068349750606
808007,0.05977962833444029
165408,0.03602374617451861
397627,0.08007977121282571
883430,0.06691439222058658
577644,0.06436566171267287
393002,0.037929335849108715
477869,0.3668805157149423
137315,0.1319695111557145
618243,0.061303672317600824
633191,0.06734865585606838
263684,0.038719677598008595
557739,0.05323652116733676
349093,0.03250154387709315
201642,0.14074636733214854
494518,0.3665490884418863
416850,0.06460249891059422
114373,0.35491244907898645
751682,0.1487256909536321
980690,0.15065911075158928
148310,0.06010745863458069
508335,0.07409131441964631
688114,0.0417734743394307
293779,0.039016624171106636
697669,0.03458569254318413
114824,0.20864120535663874
961369,0.2937359878690067
819784,0.05898017448389992
729945,0.03392372508368023
773442,0.298594486103323
759621,0.06406403717834103
396780,0.205172458142596
842894,0.09342239236863546
141698,0.20409918772908678
790279,0.11249929430294216
621648,0.028941099117301968
871125,0.06349146459308562
724884,0.06391603475340163
639016,0.037661750690765765
766745,0.05195195377489457
236100,0.05737927653845381
611296,0.06841750287657523
503247,0.055158908220793404
347594,0.1367928066564679
238108,0.07240714375871465
847704,0.057856333774528736
441740,0.10569493943159908
868069,0.03789310989325896
498224,0.09178347571279875
471541,0.05626102670298743
572103,0.15122176595338604
560375,0.4061395383128304
396137,0.06131408671040379
799354,0.03518868061556225
507251,0.07031757573275796
361339,0.04056864691660215
666798,0.05929587858253486
618882,0.03632852222874801
374624,0.04258347884086437
221742,0.03205637331198293
728010,0.09548241865867407
920691,0.0591668137328925
129281,0.03552788904844839
132109,0.06210036445773872
269535,0.09137071043274379
238829,0.03283781490505631
315824,0.05883094551049392
802378,0.4384636276252453
438454,0.056616091544068235
307262,0.030303456473817453
378094,0.05595300837102438
868624,0.2159417751875785
770687,0.06181788650860204
942831,0.06078110513995262
982834,0.11536246658068575
801777,0.32412780053416274
882427,0.07039518618864508
697561,0.04413340722167221
645083,0.04175890846513767
439767,0.0306049661603783
525231,0.053824950938135926
935999,0.06065349033314019
819579,0.10311220031647525
550966,0.3707309931262454
335728,0.05163173139847723
119591,0.06390423769184811
881721,0.054852975290363995
260605,0.051029322553895355
150079,0.04487797600202195
579312,0.059628828209169794
101627,0.0606251335209184
630319,0.1164910708444383
433804,0.04193670440596503
215372,0.05183936727152523
300277,0.05732234045495509
392491,0.12751177909277447
973580,0.027876880480715724
554308,0.032714877926453945
738045,0.04375670927733814
971171,0.05630277006045119
159015,0.059471588171076104
605377,0.09569657408498682
854982,0.10574406051777427
150898,0.033105369640838565
479118,0.060166375006212955
618358,0.06801847661027724
939700,0.06939279250293628
859555,0.02665521079590932
513154,0.32880966939942524
900003,0.02870326987953433
994835,0.06082181577734386
136889,0.1567171791107018
855213,0.06480815520429893
127639,0.06406450173811204
246434,0.056739625255524
490474,0.3725607040349617
458585,0.036250180683593584
484918,0.055140250814953926
441258,0.03542085096664821
366693,0.029622075596344898
854704,0.05071179347855657
522373,0.07327642985509082
339401,0.05547252375989679
611216,0.05551537957701206
917910,0.07747628153383757
750141,0.5162420848247556
187593,0.10529377260004796
943193,0.032871475842457656
273645,0.06838445676822144
889566,0.044486172662946626
551367,0.10785747390296266
988165,0.5322663702969953
668008,0.06343304874935052
913576,0.29283132684038243
905939,0.03459335799183412
694754,0.073763215567582
390302,0.059855281783006774
548714,0.05307364473918832
844512,0.09583346447984349
335121,0.050940136104727626
904053,0.03808316237912656
140211,0.037538827173978044
547008,0.06493534264331122
685152,0.05006384189712968
376915,0.035629221165665526
245329,0.0482902592736437
816187,0.09972077702094044
515199,0.03343804342986596
484741,0.06078397946734864
576405,0.1413257441328713
769508,0.0344628165618478
368254,0.31938815538970167
181984,0.061555340700362345
736427,0.03907647210582817
586407,0.037299542447493006
580633,0.04205036314035761
782065,0.04111974283020899
143757,0.05400355483363279
647814,0.0354945691827896
421111,0.0491925218995321
220496,0.054224663793557636
401359,0.0688143070586744
643602,0.03904678008917688
389502,0.1905929203988251
915443,0.03942775834236867
601622,0.03653747355057154
566730,0.02765843776900556
193652,0.033725673186484055
225225,0.7321674988670852
610948,0.03757125052024865
248876,0.4943369196910271
439701,0.03988902297968847
458872,0.0356251179322161
595743,0.033827511767127824
450867,0.05360938511723305
304580,0.039207316178448595
842189,0.06369454806642198
287289,0.05510787037992714
299486,0.047563242268120455
330678,0.03794843974207918
940158,0.05353335586786981
200516,0.37063172524693344
817821,0.056759453079392674
727793,0.055157135495150875
772853,0.04487234061545355
850917,0.31551183466982335
468743,0.05703747992293023
974990,0.05595017511768792
827208,0.03692949894821167
784628,0.039378612724600685
717142,0.03556486260658494
644763,0.09623857268703159
646642,0.030919396101232843
351090,0.07241838551607291
449469,0.3019902870922969
240530,0.05553808846444811
346708,0.05822165658145476
798895,0.038504926022447074
899280,0.04211157545041092
553271,0.04476464804057806
318347,0.059523818270826326
117122,0.05873707497625645
312499,0.08248764885716915
279420,0.053469472156356286
955518,0.06392253431799842
232690,0.42302139254348
957305,0.0583178248316735
724407,0.03516942241605729
614516,0.07176428555075053
551866,0.07441955352187683
222444,0.033250475588680814
799705,0.23762115924604
338542,0.041794043074943645
300649,0.05240850020226104
190259,0.055775857608197484
442677,0.06400312891087975
902631,0.0519708383432096
182840,0.5986625475544691
836343,0.05216507310832206
332516,0.05095774365986198
270484,0.13843935193046625
985763,0.06303810341902553
149289,0.04489883161440554
707313,0.06371064444669042
423996,0.03210337063720138
789825,0.033096054217575006
230679,0.041462703679475736
317821,0.12788569818963097
887264,0.054884777268496825
247286,0.03426694272166365
443652,0.061887187614268827
205477,0.5524414384227129
442586,0.03380096963007512
368887,0.040653931328796654
615633,0.0940950114561837
157456,0.042077210013539534
179338,0.03818750628190435
234561,0.3537978445684215
644189,0.041314852404565054
646740,0.03515335652828539
352460,0.05589241633053816
286042,0.2825905052315133
133915,0.03510274494556079
682387,0.22191764454704493
730037,0.051762476573385965
874242,0.11396095534423935
106954,0.06791509616762782
948555,0.030380215614299527
707583,0.05953892860319463
480484,0.11449134427696715
233210,0.04666550115879386
636477,0.06670484189397735
180969,0.032332141224546244
833856,0.03513573392915982
333305,0.1032391402999932
483005,0.06378415058264057
654952,0.03973974423410661
590505,0.041685421327267595
284775,0.031656990217441214
293397,0.06093837889990002
158044,0.43814168079905497
812220,0.05261876218664558
234978,0.040958763376659345
440798,0.07062498052638974
531755,0.05983750978244387
526980,0.04055551943818115
666625,0.06940471812951358
714500,0.04919800988724236
116379,0.06535969667325095
499090,0.10060895031024097
573523,0.19253375410820894
428753,0.035301471185182134
381605,0.24390934906191108
424681,0.06870503229186418
530952,0.09248640352657726
159152,0.06783433529216991
559238,0.03257871097175886
494854,0.46658162491547706
757189,0.10564307862547062
203629,0.04373834618416925
432004,0.0505141787854192
166202,0.05547021264375873
940338,0.050453061785593174
460423,0.3747061500690379
961380,0.031629926244660454
809538,0.028483454376439846
312233,0.054304787493095794
837163,0.028229502067506216
286969,0.05653309116882623
320766,0.32630006038159837
371627,0.03691420729516955
966572,0.11343372654464283
394451,0.05478482174108983
875687,0.0417698632209865
824072,0.06429810522307211
421967,0.10511899596083968
229096,0.06567992511056842
402536,0.06157333561688655
627552,0.0658813335685747
101480,0.06966347915819145
356381,0.09980121867328183
560338,0.06117298522188129
690312,0.0354353490142175
762007,0.041482904046785445
741571,0.10089558703809781
312552,0.03232651593402156
697165,0.14933095351101866
277174,0.4782068812963705
296142,0.04145027429082676
739676,0.05778650617113569
877380,0.12335874614047207
640697,0.05102112634496743
833716,0.04584146738271498
566643,0.4139166114327924
704928,0.04918846865000753
182377,0.03017265838664376
564495,0.0609809478326701
334667,0.039850517962775084
452705,0.08071899357310244
661715,0.07158347965041709
248416,0.04127878224833334
359711,0.06339998945712429
584353,0.035220821630733395
527220,0.04893478446112445
302992,0.06583601762289883
550841,0.566989852240567
236748,0.038217692926815136
837206,0.05651881444956179
521076,0.053847935587324806
996653,0.45732873151722603
725620,0.036746186040265194
782627,0.25646963087776536
815650,0.038584461656819356
759072,0.05436811228013228
354054,0.39767379867356956
836564,0.12209931835206156
966794,0.05849190866282948
743772,0.03682139385039826
494663,0.32625175066192774
725527,0.044271690744133806
884682,0.33372645574475496
778360,0.043981701852336394
751214,0.03845143593917242
308452,0.12422058026589308
481404,0.06303205485452865
433743,0.06910755615457694
115605,0.03871399135265672
327063,0.36544104150483425
478939,0.03870212500390726
970477,0.30738600925085274
418638,0.034236089270737805
296602,0.051024582699598676
511279,0.4997638122218006
624080,0.2301726678698161
379064,0.03938205843637839
120556,0.07012368334813462
596302,0.032554271385269236
667294,0.05327751118327067
907465,0.035417812520957034
301276,0.05926878229082458
489583,0.10666523219325527
683949,0.05007753686524687
704080,0.1580559744190531
417353,0.050045908564415195
321624,0.11143368702398747
473553,0.04410961477413378
473910,0.060592486665935974
857526,0.07075576064692424
888792,0.059337352490327164
532994,0.04392628892406475
866254,0.055790502839808236
931765,0.05815958292479396
429092,0.04772355391479994
162505,0.06029111186158827
813062,0.09150621201952376
276292,0.03884211510431702
915286,0.03146092569785355
533829,0.028508663191621215
500382,0.05483782875868828
852542,0.0565661534636514
794469,0.031014382199835388
408680,0.08269327206632385
895643,0.04834300497430545
885896,0.06900319123270438
489148,0.03666884414408231
250204,0.034768414223574635
846727,0.036622092131231465
130256,0.13964683140657577
859016,0.030675773316862612
406691,0.06022057912557024
753568,0.452028206200954
548676,0.09106488709538678
914761,0.06799528791570415
595599,0.3539259898486826
760206,0.03221296234529198
408288,0.059869217678489114
884490,0.5434675263176665
862426,0.0679554114418291
158963,0.034251596744834974
684781,0.1672882225083586
410569,0.11678378737345954
656603,0.039907546725691675
235328,0.03756161825506093
835773,0.18559034824120788
307875,0.02835931603742444
763037,0.04161689685005434
271805,0.7436206303776818
939936,0.03348781613812406
199015,0.1229564539530839
930594,0.11192634904923279
146874,0.06797428937717341
661410,0.042719441330272355
631621,0.037632077608964684
458898,0.0389601082151692
895401,0.036707941111999966
234393,0.10079335510276614
272700,0.03550829053722913
539860,0.03203127515128404
977227,0.04727715994090022
102721,0.0668481643441079
386454,0.06116086063938401
874747,0.4713391933713171
182248,0.03175173306563471
455108,0.057012310088906636
103361,0.1094297499802691
290368,0.06738017498208812
880645,0.04781830199862515
193704,0.03525921693984421
715683,0.03461866326107789
409455,0.06254503150122695
729226,0.0672574107671031
801429,0.04408037417800932
214976,0.6956970411252331
157257,0.08789662080733375
751237,0.4711384315276145
327366,0.03507634642738082
333173,0.050529331999042894
495636,0.3911783452392958
690990,0.06983004623380593
298559,0.03735255068439398
812002,0.09335023625624672
939241,0.09090808554999935
969191,0.03291673471282142
420240,0.03685221715633219
585835,0.03799490235795805
145499,0.05002204573137301
646464,0.06302749365305085
185709,0.03667599050212
953996,0.0668278398476273
201905,0.03594413029325116
121164,0.06488085883071129
605975,0.43315960647179286
673964,0.05735481905277177
512169,0.03537586119015779
370975,0.059073322439470326
733128,0.06509191149269697
522732,0.41817240412285556
744259,0.058525772591535276
219585,0.0624533964054828
678606,0.1114762536201546
966868,0.406783118392517
922223,0.13100951193677116
104326,0.056182783047178476
788870,0.03295450057443516
829903,0.03635055150282505
874577,0.03736748846797989
373507,0.1530395985702441
136860,0.054124302256682494
175800,0.07506056804073954
388677,0.3981926725405668
316026,0.3743939004049921
205418,0.492855940133577
478307,0.20521440600432023
351061,0.041983218095759375
981261,0.03554666214770687
103418,0.05250835899520214
418038,0.03353726811681792
500462,0.13112650795582473
284049,0.7675857715408851
254296,0.040274632001843745
181938,0.09283461395369438
560666,0.03701323002577232
933011,0.05670012543010869
221268,0.06449640642172347
440844,0.3755005953397693
790679,0.061593729236000275
930338,0.1757109933531267
154447,0.05570529093007551
415687,0.03384656915298115
144248,0.05316470618165273
801593,0.05212501935990012
575850,0.07494022776368756
721667,0.035517196045927256
883233,0.06159314020227125
971393,0.06399923667974575
780521,0.47979253090798035
226541,0.03212696718091519
181714,0.046727537929614024
119966,0.04794696158302515
466280,0.07959742582658365
856598,0.06029273040912156
129464,0.05499303408426129
668944,0.20176337927317436
289475,0.03458713343247871
725971,0.047314443693228
919139,0.1609234704164808
479922,0.04383165959309481
656667,0.03132646566441037
902533,0.04116411928071856
593266,0.06654314935592674
838278,0.06028692380043328
685565,0.059649805061316556
539895,0.04306773075472448
742013,0.08886025053682776
707164,0.03637486510898279
580527,0.06716902098244278
322703,0.035355466745318725
999113,0.02792597175327847
843645,0.5414405630165597
800059,0.29204300259354127
802358,0.04374555334760012
697386,0.03335916312431205
512879,0.7231193823020784
453705,0.04608270266848454
963410,0.1510596781710155
608296,0.5304643830174526
184260,0.03231410830518883
775263,0.08158479558033312
863030,0.034556351902721494
410448,0.1147381129692986
368748,0.057419262126895375
738978,0.27047358617494566
753588,0.3347637499474488
612533,0.0361294728885259
389681,0.0489672369250392
766542,0.3851396965328872
927568,0.029174618961733585
838661,0.0430783437161112
597460,0.14090396859063373
236862,0.1060895643169322
968383,0.05253554799871692
761370,0.06687258223958684
132042,0.06065617438006647
385556,0.06066291842865188
260175,0.03069825416339237
719836,0.03861762696875573
687961,0.04559985249970434
645648,0.031000510153431835
715492,0.24582350304730588
411292,0.03951695631027709
672837,0.06511587073597468
104652,0.05830996613853977
977955,0.47734814715807955
674501,0.3460328109092625
661333,0.03337178461201512
665626,0.034091533711199856
467294,0.034014961315625904
169659,0.37132861736531236
960052,0.06224679657202716
336072,0.03741214139146933
810143,0.14456375386441989
740036,0.032691694666532344
392223,0.035590502102847296
483104,0.05787158151111109
228700,0.03677375560797101
379838,0.03251858594197205
203511,0.06452316625792898
535342,0.16384715036391578
542056,0.056063868509037024
861609,0.09296290116250605
419914,0.039886386501953155
726288,0.0354651761522041
643156,0.03444820372517983
761775,0.14923222067235445
957480,0.0575561006780861
731827,0.11335968452650394
893827,0.09579783624344648
514915,0.32173393779501785
420496,0.03906450334025714
773887,0.35678677896703315
103850,0.054652358849756805
936516,0.028884153715659264
397350,0.059087119527199895
114692,0.09331057281817984
141354,0.07165189839432139
762985,0.3482191086416365
280511,0.05614835444910339
762735,0.7466086770049915
897230,0.09168346117001298
285177,0.11661584800790327
464889,0.07004563628874949
854742,0.11989216810417538
872819,0.048981298486584265
173922,0.2476339111784958
464105,0.4545854382685393
426594,0.2659915154058673
696895,0.7077021172329984
854005,0.03871351862362022
769367,0.05853923465214223
130329,0.4542076244547753
857236,0.028569261875893787
700042,0.061175694840067144
736423,0.05325276722279524
744047,0.029423756062090314
485530,0.03168061728561422
267235,0.2197890227256886
635090,0.058298624715262724
286686,0.08134566357225632
373445,0.10780419976736125
976165,0.05226799668666421
755470,0.07867846694959497
119002,0.09627470724909734
468450,0.06807865509993574
857808,0.042574875022379284
334710,0.03737613441688735
741503,0.08760278831277779
991100,0.2894131477700344
360793,0.06451184655348471
164162,0.035284686758334474
969237,0.05321180901852099
704541,0.09756635907945788
111015,0.05691469950464408
978852,0.0688856763829179
622622,0.046744121527592004
533302,0.2984328994718307
874353,0.1349232006142887
334116,0.3554390683585916
522736,0.06691974730594334
821496,0.06980111648561148
375922,0.06850261262302737
755514,0.04460510321651495
860431,0.12175400291269976
731564,0.12794559725838897
698096,0.059227276855405575
965180,0.06054991501888614
369327,0.06403721145790091
756786,0.06383491468399005
544306,0.07497882187943557
183279,0.041311580524853064
557302,0.04914741835230445
446506,0.028324657752175693
171036,0.04132969841282688
303389,0.31702555002284283
517529,0.2863641950470193
805997,0.03157345583313681
446739,0.06098419604596884
259606,0.44448333926961
361263,0.0338503427875507
851993,0.12676636262323032
102418,0.06453671422810531
249251,0.06861230090844334
623472,0.05404963439179772
127382,0.2835012323721432
116889,0.06111638052551528
183289,0.048220197562558804
199498,0.6532944866989757
445588,0.05039289579313023
939824,0.03476072216412287
245312,0.11716415241110331
763346,0.07074978843021089
277599,0.029739357572923713
370591,0.04796493772060436
251762,0.03944263194089193
214452,0.27344686887491015
588935,0.03213965580433247
782072,0.03866542702425671
116371,0.040474259454745636
773759,0.028176047594132354
612330,0.03127602330404406
986050,0.03395161077041541
